id,name,global pandemic day,Days of outbreak,days after 100 cases,days after first death,cumulative number of cases,todays number of cases,cumulative number of deaths,todays number of deaths,smoothed cumulative number of cases,smoothed todays number of cases,smoothed cumulative number of deaths,smoothed todays number of deaths,smoothed cumulative number of cases d+1,smoothed todays number of cases d+1,smoothed cumulative number of deaths d+1,smoothed todays number of deaths d+1,smoothed cumulative number of cases (per 100k),smoothed todays number of cases (per 100k),smoothed cumulative number of deaths (per 100k),smoothed todays number of deaths (per 100k),smoothed cumulative number of cases d+1 (per 100k),smoothed todays number of cases d+1 (per 100k),smoothed cumulative number of deaths d+1 (per 100k),smoothed todays number of deaths d+1 (per 100k),Non-smoothed instant acceleration (deaths (per 100k)/days^2),todays number of deaths (per 100k),Non-smoothed acceleration (deaths (per 100k)/days^2),cumulative number of deaths (per 100k),Acceleration (deaths (per 100k)/days^2),Velocity (deaths (per 100k)/days),Schools - days with no measures,Schools - recommend closing,Schools - require closing (only some levels),Schools - require closing (all levels),Workplaces - days with no measures,Workplaces - recommend closing,Workplaces - require closing (for some categories),Workplaces - require closing (all-but-essential),Public events - days with no measures,Public events - recommend cancelling,Public events - require cancelling,Private gatherings - days with no restrictions,Private gatherings - above 1000 people,Private gatherings - 101 to 1000 people,Private gatherings - 11 to 100 people,Private gatherings - 10 or less people,Public transport - days with no measures,Public transport - recommend closing,Public transport - require closing,Shelter-in-place - days with no measures,Shelter-in-place - recommend not leaving house,Shelter-in-place - require not leaving house (with exceptions),Shelter-in-place - require not leaving house (with minimal exceptions),Internal movement - days with no measures,Internal movement - recommend not to travel,Internal movement - restrictions in place,International travel - days with no restrictions,International travel - screening arrivals,International travel - quarantine arrivals,International travel - ban arrivals from some regions,International travel - ban on all regions,Income - days with no income support,Income - Gov is replacing -50% of lost salary,Income - Gov is replacing +50% of lost salary,Debt/contract relief - days with no debt/contract relief,Debt/contract relief - narrow relief,Debt/contract relief - broad debt/contract relief,Fiscal measures (USD),International support (USD),Public info campaigns - days with no campaign,Public info campaigns - officials urging caution,Public info campaigns - coordinated campaign,Testing policy - days with no testing policy,Testing policy - only symptoms/specific criteria,Testing policy - anyone with symptoms,Testing policy - open public testing,Contact tracing - days with no contact tracing,Contact tracing - limited contact tracing,Contact tracing - comprehensive contact tracing,Stringency,Average temperature (C),Average relative humidity (%),Income distribution (GINI Index),Population density (inhabitants per Km2),Share that is 25 years and older (% of population),Share that is 50 years and older (% of population),Share that is 70 years and older (% of population),20-year olds (males per 100 females),30-year olds (males per 100 females),40-year olds (males per 100 females),50-year olds (males per 100 females),60-year olds (males per 100 females),70-year olds (males per 100 females),80-year olds (males per 100 females),90-year olds (males per 100 females),100-year olds (males per 100 females),Age working dependency ratio,Share of one person households (%),Population in the largest city (% urban population),Urban population (% population),Population living in slums (% urban population),Population,Long-term care beds (per 100k aged 70+),Hospital beds available (per 100k),Critical care beds available (per 100k),Doctors available (per 100k),Nurses available (per 100k),Share of men who smoke (% male population),Share of women who smoke (% female population),Share of men who are obese (% male population),Share of women who are obese (% female population),Diabetes prevalence (% of population),Death rate from CVDs (per 100k),Share infected with HIV (% of population),Share of population with cancer (% of population),Current BCG vaccination,BCG vaccination started (years),BCG vaccination stopped (years),BCG coverage (%),Urban areas over 500k inhabitants,Urban areas over 1M inhabitants,Urban areas over 2M inhabitants,Urban areas over 5M inhabitants,Current health expenditure (% of GDP),Out-of-pocket expenditure (% health expenditure),Gov. health expenditure (% health expenditure),Gov. health expenditure (% of general expenditure),Agglomerations of +1 million (% of urban population),Deaths of 70+ years old (% of deaths),Deaths of 50 to 69 years old (% of deaths),Deaths of 15 to 49 years old (% of deaths),Deaths from AIDS female (world avg),Deaths from AIDS male (world avg),Deaths from Cancer female (world avg),Deaths from Cancer male (world avg),Deaths from Diabetes female (world avg),Deaths from Diabetes male (world avg),Deaths from Stroke female (world avg),Deaths from Stroke male (world avg),Deaths from Iron deficiency (world avg),Deaths from Zinc deficiency (world avg),Deaths from Vitamin-A deficiency (world avg),Deaths from diet high in sodium (world avg),Deaths from diet low in calcium (world avg),Deaths from Cancer 15-49 years (world avg),Deaths from CVDs 15-49 years (world avg),Deaths from Diabetes 15-49 years (world avg),Deaths from Cancer 50-69 years (world avg),Deaths from CVDs 50-69 years (world avg),Deaths from Cancer 70+ years (world avg),Deaths from CVDs 70+ years (world avg),Deaths from Diabetes 70+ years (world avg),Retail and recreation percent change from baseline,Grocery and pharmacy percent change from baseline,Parks percent change from baseline,Transit stations percent change from baseline,Workplaces percent change from baseline,Residential percent change from baseline,Hospital beds needed,Critical care beds needed,Invasive ventilators needed,Tests performed,Hospital beds needed (per 100k),Critical care beds needed (per 100k),Invasive ventilators needed (per 100k),Tests performed (per 100k),Hospital bed capacity,Critical care bed capacity,Hospital bed normal usage,Critical care bed normal usage,Hospital beds available,Critical care beds available,Hospital beds needed/available,Critical care beds needed/available,Trend(Critical care beds needed/available)
6,Iran,67,17,10,17,4747,1234,124,23,4714,845,132,14.0527,5561,17,161,18,5.685409,1.019128,0.159201,0.016949,6.706949,1.021540,0.194177,0.021709,0.004094,0.016949,0.009649,1.386979400343,0.003896,0.026801,14,0,0,3,6,11,0,0,0,2,15,17,0,0,0,0,17,0,0,17,0,0,0,14,0,3,17,0,0,0,0,17,0,0,17,0,0,0,0,6,11,0,17,0,0,0,17,0,0,0,5,65,52,50,62,20,3,106,89,105,107,95,109,118,95,92,41,7,14,74,30,82914000,,150,4.6,149.1,190,21,1,19,32,9.4,270,0.035,0.863,1,0,,99,16,7,3,1,8,38,54,22,25,53,24,15,0.13,0.18,0.86,0.85,0.73,0.50,1.21,1.08,0.14,0.06,0.03,0.60,0.57,0.89,1.08,0.84,0.52,0.86,0.45,0.78,0.97,,,,,,,,,,,,,,,,,,,,,,,0.000000
6,Iran,68,18,11,18,5823,1076,145,28,5561,847,161,18.569,6467,18,198,22,6.706949,1.021540,0.194177,0.022395,7.799648,1.091492,0.238802,0.026534,0.005447,0.022395,0.006030,1.688496635068,0.004726,0.034334,14,0,0,4,6,12,0,0,0,2,16,18,0,0,0,0,18,0,0,18,0,0,0,14,0,4,18,0,0,0,0,18,0,0,18,0,0,0,0,6,12,0,18,0,0,0,18,0,0,0,5,65,52,50,62,20,3,106,89,105,107,95,109,118,95,92,41,7,14,74,30,82914000,,150,4.6,149.1,190,21,1,19,32,9.4,270,0.035,0.863,1,0,,99,16,7,3,1,8,38,54,22,25,53,24,15,0.13,0.18,0.86,0.85,0.73,0.50,1.21,1.08,0.14,0.06,0.03,0.60,0.57,0.89,1.08,0.84,0.52,0.86,0.45,0.78,0.97,,,,,,,,,,,,,,,,,,,,,,,0.000000
6,Iran,69,19,12,19,6566,743,194,36,6467,905,198,22.4169,7318,19,244,26,7.799648,1.091492,0.238802,0.027036,8.826012,1.025159,0.294281,0.031358,0.004641,0.027036,0.009649,2.170924210628,0.005223,0.039943,14,0,0,5,6,13,0,0,0,2,17,19,0,0,0,0,19,0,0,19,0,0,0,14,0,5,19,0,0,0,0,19,0,0,19,0,0,0,0,6,13,0,19,0,0,0,19,0,0,0,5,65,52,50,62,20,3,106,89,105,107,95,109,118,95,92,41,7,14,74,30,82914000,,150,4.6,149.1,190,21,1,19,32,9.4,270,0.035,0.863,1,0,,99,16,7,3,1,8,38,54,22,25,53,24,15,0.13,0.18,0.86,0.85,0.73,0.50,1.21,1.08,0.14,0.06,0.03,0.60,0.57,0.89,1.08,0.84,0.52,0.86,0.45,0.78,0.97,,,,,,,,,,,,,,,,,,,,,,,0.000000
6,Iran,70,20,13,20,7161,595,237,45,7318,850,244,26.9114,8168,20,300,32,8.826012,1.025159,0.294281,0.032457,9.851171,1.025159,0.361821,0.038594,0.005421,0.032457,0.010855,2.713655233133,0.005667,0.045935,14,0,0,6,6,14,0,0,0,2,18,20,0,0,0,0,20,0,0,20,0,0,0,14,0,6,20,0,0,0,0,20,0,0,20,0,0,0,0,6,14,0,20,0,0,0,20,0,0,0,5,65,52,50,62,20,3,106,89,105,107,95,109,118,95,92,41,7,14,74,30,82914000,,150,4.6,149.1,190,21,1,19,32,9.4,270,0.035,0.863,1,0,,99,16,7,3,1,8,38,54,22,25,53,24,15,0.13,0.18,0.86,0.85,0.73,0.50,1.21,1.08,0.14,0.06,0.03,0.60,0.57,0.89,1.08,0.84,0.52,0.86,0.45,0.78,0.97,,,,,,,,,,,,,,,,,,,,,,,0.000000
6,Iran,71,21,14,21,8042,881,291,56,8168,850,300,32.028,9128,21,364,37,9.851171,1.025159,0.361821,0.038628,11.008997,1.156620,0.439009,0.044625,0.006171,0.038628,0.013267,3.376993149528,0.006048,0.052250,14,0,0,7,6,15,0,0,0,2,19,21,0,0,0,0,20,1,0,21,0,0,0,14,0,7,21,0,0,0,0,21,0,0,21,0,0,0,0,6,15,0,21,0,0,0,21,0,0,0,5,65,52,50,62,20,3,106,89,105,107,95,109,118,95,92,41,7,14,74,30,82914000,,150,4.6,149.1,190,21,1,19,32,9.4,270,0.035,0.863,1,0,,99,16,7,3,1,8,38,54,22,25,53,24,15,0.13,0.18,0.86,0.85,0.73,0.50,1.21,1.08,0.14,0.06,0.03,0.60,0.57,0.89,1.08,0.84,0.52,0.86,0.45,0.78,0.97,,,,,,,,,,,,,,,,,,,,,,,0.000000
6,Iran,72,22,15,22,9000,958,354,63,9128,959,364,37.7101,10241,22,439,43,11.008997,1.156620,0.439009,0.045481,12.351352,1.342355,0.529464,0.051861,0.006853,0.045481,0.008442,3.799117278144,0.006353,0.058812,14,0,0,8,6,16,0,0,0,2,20,22,0,0,0,0,20,2,0,22,0,0,0,14,0,8,22,0,0,0,0,22,0,0,22,0,0,0,0,6,16,0,22,0,0,0,22,0,0,0,5,65,52,50,62,20,3,106,89,105,107,95,109,118,95,92,41,7,14,74,30,82914000,,150,4.6,149.1,190,21,1,19,32,9.4,270,0.035,0.863,1,0,,99,16,7,3,1,8,38,54,22,25,53,24,15,0.13,0.18,0.86,0.85,0.73,0.50,1.21,1.08,0.14,0.06,0.03,0.60,0.57,0.89,1.08,0.84,0.52,0.86,0.45,0.78,0.97,,,,,,,,,,,,,,,,,,,,,,,0.000000
6,Iran,73,23,16,23,10075,1075,429,74,10241,1113,439,43.8708,11420,23,526,50,12.351352,1.342355,0.529464,0.052911,13.773307,1.421955,0.634392,0.060303,0.007430,0.052911,0.013267,4.462455194539,0.006566,0.065530,14,0,0,9,6,17,0,0,0,2,21,23,0,0,0,0,20,3,0,23,0,0,0,14,0,9,23,0,0,0,0,23,0,0,23,0,0,0,0,6,17,0,23,0,0,0,23,0,0,0,5,65,52,50,62,20,3,106,89,105,107,95,109,118,95,92,41,7,14,74,30,82914000,,150,4.6,149.1,190,21,1,19,32,9.4,270,0.035,0.863,1,0,,99,16,7,3,1,8,38,54,22,25,53,24,15,0.13,0.18,0.86,0.85,0.73,0.50,1.21,1.08,0.14,0.06,0.03,0.60,0.57,0.89,1.08,0.84,0.52,0.86,0.45,0.78,0.97,,,,,,,,,,,,,,,,,,,,,,,0.000000
6,Iran,74,24,17,24,11364,1289,514,86,11420,1179,526,50.3956,12619,24,626,57,13.773307,1.421955,0.634392,0.060781,15.219384,1.444871,0.754999,0.068746,0.007869,0.060781,0.014473,5.186096557879,0.006675,0.072302,14,0,0,10,6,18,0,0,0,2,22,24,0,0,0,0,20,4,0,24,0,0,0,14,0,10,24,0,0,0,0,24,0,0,24,0,0,0,0,6,18,0,24,0,0,0,24,0,0,0,5,65,52,50,62,20,3,106,89,105,107,95,109,118,95,92,41,7,14,74,30,82914000,,150,4.6,149.1,190,21,1,19,32,9.4,270,0.035,0.863,1,0,,99,16,7,3,1,8,38,54,22,25,53,24,15,0.13,0.18,0.86,0.85,0.73,0.50,1.21,1.08,0.14,0.06,0.03,0.60,0.57,0.89,1.08,0.84,0.52,0.86,0.45,0.78,0.97,,,,,,,,,,,,,,,,,,,,,,,0.000000
6,Iran,75,25,18,25,12729,1365,611,99,12619,1198,626,57.1469,13837,25,737,63,15.219384,1.444871,0.754999,0.068923,16.688376,1.468992,0.888873,0.075982,0.008143,0.068923,0.015679,5.970041368165,0.006672,0.079019,14,0,0,11,6,19,0,0,0,2,23,25,0,0,0,0,20,5,0,25,0,0,0,14,0,11,25,0,0,0,0,25,0,0,24,0,1,0,0,6,19,0,25,0,0,0,25,0,0,1,5,65,52,50,62,20,3,106,89,105,107,95,109,118,95,92,41,7,14,74,30,82914000,,150,4.6,149.1,190,21,1,19,32,9.4,270,0.035,0.863,1,0,,99,16,7,3,1,8,38,54,22,25,53,24,15,0.13,0.18,0.86,0.85,0.73,0.50,1.21,1.08,0.14,0.06,0.03,0.60,0.57,0.89,1.08,0.84,0.52,0.86,0.45,0.78,0.97,,,,,,,,,,,,,,,,,,,,,,,0.000000
6,Iran,76,26,19,26,13938,1209,724,111,13837,1218,737,63.971,15037,26,862,70,16.688376,1.468992,0.888873,0.077153,18.135659,1.446077,1.039631,0.084425,0.008230,0.077153,0.014473,6.693682731505,0.006554,0.085572,14,0,0,12,6,20,0,0,0,2,24,26,0,0,0,0,20,6,0,26,0,0,0,14,0,12,26,0,0,0,0,26,0,0,24,0,2,0,0,6,20,0,26,0,0,0,26,0,0,1,5,65,52,50,62,20,3,106,89,105,107,95,109,118,95,92,41,7,14,74,30,82914000,,150,4.6,149.1,190,21,1,19,32,9.4,270,0.035,0.863,1,0,,99,16,7,3,1,8,38,54,22,25,53,24,15,0.13,0.18,0.86,0.85,0.73,0.50,1.21,1.08,0.14,0.06,0.03,0.60,0.57,0.89,1.08,0.84,0.52,0.86,0.45,0.78,0.97,,,,,,,,,,,,,,,,,,,,,,,0.000000
