id,name,global pandemic day,Days of outbreak,days after 100 cases,days after first death,cumulative number of cases,todays number of cases,cumulative number of deaths,todays number of deaths,smoothed cumulative number of cases,smoothed todays number of cases,smoothed cumulative number of deaths,smoothed todays number of deaths,smoothed cumulative number of cases d+1,smoothed todays number of cases d+1,smoothed cumulative number of deaths d+1,smoothed todays number of deaths d+1,smoothed cumulative number of cases (per 100k),smoothed todays number of cases (per 100k),smoothed cumulative number of deaths (per 100k),smoothed todays number of deaths (per 100k),smoothed cumulative number of cases d+1 (per 100k),smoothed todays number of cases d+1 (per 100k),smoothed cumulative number of deaths d+1 (per 100k),smoothed todays number of deaths d+1 (per 100k),Non-smoothed instant acceleration (deaths (per 100k)/days^2),todays number of deaths (per 100k),Non-smoothed acceleration (deaths (per 100k)/days^2),cumulative number of deaths (per 100k),Acceleration (deaths (per 100k)/days^2),Velocity (deaths (per 100k)/days),Schools - days with no measures,Schools - recommend closing,Schools - require closing (only some levels),Schools - require closing (all levels),Workplaces - days with no measures,Workplaces - recommend closing,Workplaces - require closing (for some categories),Workplaces - require closing (all-but-essential),Public events - days with no measures,Public events - recommend cancelling,Public events - require cancelling,Private gatherings - days with no restrictions,Private gatherings - above 1000 people,Private gatherings - 101 to 1000 people,Private gatherings - 11 to 100 people,Private gatherings - 10 or less people,Public transport - days with no measures,Public transport - recommend closing,Public transport - require closing,Shelter-in-place - days with no measures,Shelter-in-place - recommend not leaving house,Shelter-in-place - require not leaving house (with exceptions),Shelter-in-place - require not leaving house (with minimal exceptions),Internal movement - days with no measures,Internal movement - recommend not to travel,Internal movement - restrictions in place,International travel - days with no restrictions,International travel - screening arrivals,International travel - quarantine arrivals,International travel - ban arrivals from some regions,International travel - ban on all regions,Income - days with no income support,Income - Gov is replacing -50% of lost salary,Income - Gov is replacing +50% of lost salary,Debt/contract relief - days with no debt/contract relief,Debt/contract relief - narrow relief,Debt/contract relief - broad debt/contract relief,Fiscal measures (USD),International support (USD),Public info campaigns - days with no campaign,Public info campaigns - officials urging caution,Public info campaigns - coordinated campaign,Testing policy - days with no testing policy,Testing policy - only symptoms/specific criteria,Testing policy - anyone with symptoms,Testing policy - open public testing,Contact tracing - days with no contact tracing,Contact tracing - limited contact tracing,Contact tracing - comprehensive contact tracing,Stringency,Average temperature (C),Average relative humidity (%),Income distribution (GINI Index),Population density (inhabitants per Km2),Share that is 25 years and older (% of population),Share that is 50 years and older (% of population),Share that is 70 years and older (% of population),20-year olds (males per 100 females),30-year olds (males per 100 females),40-year olds (males per 100 females),50-year olds (males per 100 females),60-year olds (males per 100 females),70-year olds (males per 100 females),80-year olds (males per 100 females),90-year olds (males per 100 females),100-year olds (males per 100 females),Age working dependency ratio,Share of one person households (%),Population in the largest city (% urban population),Urban population (% population),Population living in slums (% urban population),Population,Long-term care beds (per 100k aged 70+),Hospital beds available (per 100k),Critical care beds available (per 100k),Doctors available (per 100k),Nurses available (per 100k),Share of men who smoke (% male population),Share of women who smoke (% female population),Share of men who are obese (% male population),Share of women who are obese (% female population),Diabetes prevalence (% of population),Death rate from CVDs (per 100k),Share infected with HIV (% of population),Share of population with cancer (% of population),Current BCG vaccination,BCG vaccination started (years),BCG vaccination stopped (years),BCG coverage (%),Urban areas over 500k inhabitants,Urban areas over 1M inhabitants,Urban areas over 2M inhabitants,Urban areas over 5M inhabitants,Current health expenditure (% of GDP),Out-of-pocket expenditure (% health expenditure),Gov. health expenditure (% health expenditure),Gov. health expenditure (% of general expenditure),Agglomerations of +1 million (% of urban population),Deaths of 70+ years old (% of deaths),Deaths of 50 to 69 years old (% of deaths),Deaths of 15 to 49 years old (% of deaths),Deaths from AIDS female (world avg),Deaths from AIDS male (world avg),Deaths from Cancer female (world avg),Deaths from Cancer male (world avg),Deaths from Diabetes female (world avg),Deaths from Diabetes male (world avg),Deaths from Stroke female (world avg),Deaths from Stroke male (world avg),Deaths from Iron deficiency (world avg),Deaths from Zinc deficiency (world avg),Deaths from Vitamin-A deficiency (world avg),Deaths from diet high in sodium (world avg),Deaths from diet low in calcium (world avg),Deaths from Cancer 15-49 years (world avg),Deaths from CVDs 15-49 years (world avg),Deaths from Diabetes 15-49 years (world avg),Deaths from Cancer 50-69 years (world avg),Deaths from CVDs 50-69 years (world avg),Deaths from Cancer 70+ years (world avg),Deaths from CVDs 70+ years (world avg),Deaths from Diabetes 70+ years (world avg),Retail and recreation percent change from baseline,Grocery and pharmacy percent change from baseline,Parks percent change from baseline,Transit stations percent change from baseline,Workplaces percent change from baseline,Residential percent change from baseline,Hospital beds needed,Critical care beds needed,Invasive ventilators needed,Tests performed,Hospital beds needed (per 100k),Critical care beds needed (per 100k),Invasive ventilators needed (per 100k),Tests performed (per 100k),Hospital bed capacity,Critical care bed capacity,Hospital bed normal usage,Critical care bed normal usage,Hospital beds available,Critical care beds available,Hospital beds needed/available,Critical care beds needed/available,Trend(Critical care beds needed/available)
48,Germany,90,63,30,21,57298,4751,455,95,57540,5015,496,53.1212,62527,21,606,60,68.896153,6.004765,0.593891,0.063605,74.867392,5.971239,0.725601,0.071842,0.008483,0.063605,0.022750,5.687464947256,0.009106,0.080575,29,0,19,15,54,0,9,0,32,10,21,42,11,0,0,10,63,0,0,41,12,10,0,50,1,12,31,17,0,2,13,48,0,15,63,0,0,68442949672,0,0,15,48,0,63,0,0,0,13,50,8,5,78,32,237,75,44,15,107,102,102,102,96,91,73,36,16,52,41,5,77,1,83517000,7466.67,830,29.2,419.1,1320,33,28,24,20,15.31,156,0.165,2.398,0,,22,0.1,15,7,5,1,11,12,84,21,9,78,18,3,0.01,0.02,1.10,1.15,0.36,0.42,0.36,0.33,0.02,,,1.39,1.73,0.85,0.44,0.32,1.77,0.87,2.72,2.20,1.70,-2,5,14,-5,-4,2,3010,879,836,106573,3.60406,1.05248,1.00099,127.606,671448,26560,535200,21339,136248,5221,0.00645147,0.160123,0.017813
48,Germany,91,64,31,22,61913,4615,583,109,62527,4987,606,60.6289,67957,22,731,68,74.867392,5.971239,0.725601,0.072595,81.369063,6.500473,0.875271,0.081421,0.008989,0.072595,0.016763,6.525617658680,0.009323,0.089075,29,0,19,16,54,0,10,0,32,10,22,42,11,0,0,11,64,0,0,41,12,11,0,50,1,13,31,17,0,2,14,48,0,16,64,0,0,68442949672,0,0,15,49,0,64,0,0,0,14,50,9,5,78,32,237,75,44,15,107,102,102,102,96,91,73,36,16,52,41,5,77,1,83517000,7466.67,830,29.2,419.1,1320,33,28,24,20,15.31,156,0.165,2.398,0,,22,0.1,15,7,5,1,11,12,84,21,9,78,18,3,0.01,0.02,1.10,1.15,0.36,0.42,0.36,0.33,0.02,,,1.39,1.73,0.85,0.44,0.32,1.77,0.87,2.72,2.20,1.70,-3,5,14,-6,-5,2,3349,985,934,107829,4.00996,1.1794,1.11834,129.11,671448,26560,535200,21339,136248,5221,0.00722946,0.178893,0.018770
48,Germany,92,65,32,23,67366,5453,732,125,67957,5429,731,68.4535,73653,23,872,80,81.369063,6.500473,0.875271,0.081964,88.189231,6.818971,1.044099,0.095789,0.009369,0.081964,0.019158,7.483506471736,0.009460,0.101934,29,0,19,17,54,0,11,0,32,10,23,42,11,0,0,12,65,0,0,41,12,12,0,50,1,14,31,17,0,2,15,48,0,17,64,1,0,68442949672,0,0,15,50,0,65,0,0,0,15,50,9,5,78,32,237,75,44,15,107,102,102,102,96,91,73,36,16,52,41,5,77,1,83517000,7466.67,830,29.2,419.1,1320,33,28,24,20,15.31,156,0.165,2.398,0,,22,0.1,15,7,5,1,11,12,84,21,9,78,18,3,0.01,0.02,1.10,1.15,0.36,0.42,0.36,0.33,0.02,,,1.39,1.73,0.85,0.44,0.32,1.77,0.87,2.72,2.20,1.70,-5,4,13,-8,-6,2,3695,1092,1033,108876,4.42425,1.30752,1.23687,130.364,671448,26560,535200,21339,136248,5221,0.0080148,0.197855,0.018962
48,Germany,93,66,33,24,73522,6156,872,140,73653,5695,872,80.5381,79613,24,1024,92,88.189231,6.818971,1.044099,0.096433,95.325503,7.136272,1.226098,0.110157,0.014470,0.096433,0.017960,8.381527233976,0.009414,0.114701,29,0,19,18,54,0,12,0,32,10,24,42,11,0,0,13,66,0,0,41,12,13,0,50,1,15,31,17,0,2,16,48,0,18,64,2,0,68442949672,0,0,15,51,0,66,0,0,0,16,50,9,5,78,32,237,75,44,15,107,102,102,102,96,91,73,36,16,52,41,5,77,1,83517000,7466.67,830,29.2,419.1,1320,33,28,24,20,15.31,156,0.165,2.398,0,,22,0.1,15,7,5,1,11,12,84,21,9,78,18,3,0.01,0.02,1.10,1.15,0.36,0.42,0.36,0.33,0.02,,,1.39,1.73,0.85,0.44,0.32,1.77,0.87,2.72,2.20,1.70,-6,4,12,-9,-7,3,4026,1197,1130,109726,4.82058,1.43324,1.35302,131.382,671448,26560,535200,21339,136248,5221,0.00878545,0.216434,0.018579
48,Germany,94,67,34,25,79696,6174,1017,151,79613,5960,1024,92.6923,85218,25,1164,100,95.325503,7.136272,1.226098,0.110986,102.036711,6.710011,1.393728,0.119736,0.014553,0.110986,0.013171,9.040075792952,0.009269,0.123029,29,0,19,19,54,0,13,0,32,10,25,42,11,0,0,14,67,0,0,41,12,14,0,50,1,16,31,17,0,2,17,48,0,19,64,3,0,68442949672,0,0,15,52,0,67,0,0,0,17,50,10,5,78,32,237,75,44,15,107,102,102,102,96,91,73,36,16,52,41,5,77,1,83517000,7466.67,830,29.2,419.1,1320,33,28,24,20,15.31,156,0.165,2.398,0,,22,0.1,15,7,5,1,11,12,84,21,9,78,18,3,0.01,0.02,1.10,1.15,0.36,0.42,0.36,0.33,0.02,,,1.39,1.73,0.85,0.44,0.32,1.77,0.87,2.72,2.20,1.70,-8,3,12,-10,-7,3,4354,1301,1224,110381,5.21331,1.55777,1.46557,132.166,671448,26560,535200,21339,136248,5221,0.00954876,0.234438,0.018004
48,Germany,95,68,35,26,85778,6082,1158,140,85218,5604,1164,100.674,90358,26,1311,108,102.036711,6.710011,1.393728,0.120543,108.191147,6.154436,1.569740,0.129315,0.009557,0.120543,-0.013171,8.381527233976,0.009047,0.131136,29,0,19,20,54,0,14,0,32,10,26,42,11,0,0,15,68,0,0,41,12,15,0,50,1,17,31,17,0,2,18,48,0,20,64,4,0,68442949672,0,0,15,53,0,68,0,0,0,18,50,10,5,78,32,237,75,44,15,107,102,102,102,96,91,73,36,16,52,41,5,77,1,83517000,7466.67,830,29.2,419.1,1320,33,28,24,20,15.31,156,0.165,2.398,0,,22,0.1,15,7,5,1,11,12,84,21,9,78,18,3,0.01,0.02,1.10,1.15,0.36,0.42,0.36,0.33,0.02,,,1.39,1.73,0.85,0.44,0.32,1.77,0.87,2.72,2.20,1.70,-9,2,11,-12,-8,3,4664,1401,1315,110850,5.58449,1.6775,1.57453,132.727,671448,26560,535200,21339,136248,5221,0.0102827,0.251867,0.017429
48,Germany,96,69,36,27,91714,5936,1342,146,90358,5140,1311,108.457,95065,27,1480,115,108.191147,6.154436,1.569740,0.129862,113.827125,5.634781,1.772094,0.137697,0.009319,0.129862,0.007184,8.740735538872,0.008755,0.138968,29,0,19,21,54,0,15,0,32,10,27,42,11,0,0,16,69,0,0,41,12,16,0,50,1,18,31,17,0,2,19,48,0,21,64,5,0,68442949672,0,0,15,54,0,69,0,0,0,19,50,10,5,78,32,237,75,44,15,107,102,102,102,96,91,73,36,16,52,41,5,77,1,83517000,7466.67,830,29.2,419.1,1320,33,28,24,20,15.31,156,0.165,2.398,0,,22,0.1,15,7,5,1,11,12,84,21,9,78,18,3,0.01,0.02,1.10,1.15,0.36,0.42,0.36,0.33,0.02,,,1.39,1.73,0.85,0.44,0.32,1.77,0.87,2.72,2.20,1.70,-11,2,11,-13,-9,4,4958,1498,1402,111139,5.93652,1.79365,1.6787,133.074,671448,26560,535200,21339,136248,5221,0.0109947,0.268531,0.016664
48,Germany,97,70,37,28,95391,3677,1434,168,95065,4706,1480,115.968,99550,28,1670,123,113.827125,5.634781,1.772094,0.138856,119.197289,5.368967,1.999593,0.147275,0.008993,0.138856,0.026342,10.057832656824,0.008402,0.146473,29,0,19,22,54,0,16,0,32,10,28,42,11,0,0,17,70,0,0,41,12,17,0,50,1,19,31,17,0,2,20,48,0,22,64,6,0,68442949672,0,0,15,55,0,70,0,0,0,20,50,11,5,78,32,237,75,44,15,107,102,102,102,96,91,73,36,16,52,41,5,77,1,83517000,7466.67,830,29.2,419.1,1320,33,28,24,20,15.31,156,0.165,2.398,0,,22,0.1,15,7,5,1,11,12,84,21,9,78,18,3,0.01,0.02,1.10,1.15,0.36,0.42,0.36,0.33,0.02,,,1.39,1.73,0.85,0.44,0.32,1.77,0.87,2.72,2.20,1.70,-12,1,11,-14,-10,4,5222,1587,1481,111247,6.25262,1.90021,1.77329,133.203,671448,26560,535200,21339,136248,5221,0.0116479,0.283662,0.015131
48,Germany,98,71,38,29,99225,3834,1607,189,99550,4484,1670,123.149,103912,29,1876,133,119.197289,5.368967,1.999593,0.147454,124.420178,5.222889,2.246249,0.159249,0.008598,0.147454,0.025145,11.315061723960,0.007766,0.156971,29,0,19,23,54,0,17,0,32,10,29,42,11,0,0,18,71,0,0,41,12,18,0,50,1,20,31,17,0,2,21,48,0,23,64,7,0,68442949672,0,0,15,56,0,71,0,0,0,21,50,11,5,78,32,237,75,44,15,107,102,102,102,96,91,73,36,16,52,41,5,77,1,83517000,7466.67,830,29.2,419.1,1320,33,28,24,20,15.31,156,0.165,2.398,0,,22,0.1,15,7,5,1,11,12,84,21,9,78,18,3,0.01,0.02,1.10,1.15,0.36,0.42,0.36,0.33,0.02,,,1.39,1.73,0.85,0.44,0.32,1.77,0.87,2.72,2.20,1.70,-13,1,11,-15,-11,4,5455,1667,1551,111153,6.5316,1.996,1.85711,133.09,671448,26560,535200,21339,136248,5221,0.012235,0.29707,0.013408
48,Germany,99,72,39,30,103228,4003,1861,206,103912,4362,1876,133.148,108365,30,2098,142,124.420178,5.222889,2.246249,0.159426,129.752027,5.331849,2.512063,0.170025,0.011972,0.159426,0.020355,12.332818587832,0.007042,0.166622,29,0,19,24,54,0,18,0,32,10,30,42,11,0,0,19,72,0,0,41,12,19,0,50,1,21,31,17,0,2,22,48,0,24,64,8,0,68442949672,0,0,15,57,0,72,0,0,0,22,50,12,5,78,32,237,75,44,15,107,102,102,102,96,91,73,36,16,52,41,5,77,1,83517000,7466.67,830,29.2,419.1,1320,33,28,24,20,15.31,156,0.165,2.398,0,,22,0.1,15,7,5,1,11,12,84,21,9,78,18,3,0.01,0.02,1.10,1.15,0.36,0.42,0.36,0.33,0.02,,,1.39,1.73,0.85,0.44,0.32,1.77,0.87,2.72,2.20,1.70,-14,0,11,-16,-12,5,5658,1741,1616,110822,6.77467,2.08461,1.93494,132.694,671448,26560,535200,21339,136248,5221,0.0127782,0.309519,0.012449
48,Germany,100,73,40,31,108202,4974,2107,221,108365,4453,2098,142.302,112616,31,2311,147,129.752027,5.331849,2.512063,0.170387,134.842008,5.088784,2.767101,0.176012,0.010961,0.170387,0.017960,13.230839350072,0.006510,0.172440,29,0,19,25,54,0,19,0,32,10,31,42,11,0,0,20,73,0,0,41,12,20,0,50,1,22,31,17,0,2,23,48,0,25,64,9,0,68442949672,0,0,15,58,0,73,0,0,0,23,50,12,5,78,32,237,75,44,15,107,102,102,102,96,91,73,36,16,52,41,5,77,1,83517000,7466.67,830,29.2,419.1,1320,33,28,24,20,15.31,156,0.165,2.398,0,,22,0.1,15,7,5,1,11,12,84,21,9,78,18,3,0.01,0.02,1.10,1.15,0.36,0.42,0.36,0.33,0.02,,,1.39,1.73,0.85,0.44,0.32,1.77,0.87,2.72,2.20,1.70,-15,0,12,-17,-12,5,5842,1807,1672,110225,6.99498,2.16363,2.00199,131.979,671448,26560,535200,21339,136248,5221,0.0132626,0.320245,0.010726
48,Germany,101,74,41,32,113525,5323,2373,213,112616,4250,2311,147.819,116573,32,2499,152,134.842008,5.088784,2.767101,0.176993,139.579966,4.737958,2.992205,0.181999,0.006606,0.176993,-0.009579,12.751894943544,0.005948,0.177765,29,0,19,26,54,0,20,0,32,10,32,42,11,0,0,21,74,0,0,41,12,21,0,50,1,23,31,17,0,2,24,48,0,26,64,10,0,68442949672,0,0,15,59,0,74,0,0,0,24,50,13,5,78,32,237,75,44,15,107,102,102,102,96,91,73,36,16,52,41,5,77,1,83517000,7466.67,830,29.2,419.1,1320,33,28,24,20,15.31,156,0.165,2.398,0,,22,0.1,15,7,5,1,11,12,84,21,9,78,18,3,0.01,0.02,1.10,1.15,0.36,0.42,0.36,0.33,0.02,,,1.39,1.73,0.85,0.44,0.32,1.77,0.87,2.72,2.20,1.70,-17,0,10,-18,-13,5,5987,1861,1718,109357,7.1686,2.22829,2.05707,130.94,671448,26560,535200,21339,136248,5221,0.0136589,0.329056,0.008811
48,Germany,102,75,42,33,117658,4133,2544,187,116573,3957,2499,152.892,119952,33,2671,157,139.579966,4.737958,2.992205,0.183067,143.625849,4.045883,3.198151,0.187986,0.006074,0.183067,-0.031131,11.195325622328,0.005359,0.182574,29,0,19,27,54,0,21,0,32,10,33,42,11,0,0,22,75,0,0,41,12,22,0,50,1,24,31,17,0,2,25,48,0,27,64,11,0,68442949672,0,0,15,60,0,75,0,0,0,25,50,14,5,78,32,237,75,44,15,107,102,102,102,96,91,73,36,16,52,41,5,77,1,83517000,7466.67,830,29.2,419.1,1320,33,28,24,20,15.31,156,0.165,2.398,0,,22,0.1,15,7,5,1,11,12,84,21,9,78,18,3,0.01,0.02,1.10,1.15,0.36,0.42,0.36,0.33,0.02,,,1.39,1.73,0.85,0.44,0.32,1.77,0.87,2.72,2.20,1.70,-17,-1,10,-19,-13,5,6094,1905,1753,108253,7.29672,2.28097,2.09897,129.618,671448,26560,535200,21339,136248,5221,0.0139819,0.335759,0.006703
48,Germany,103,76,43,34,120479,2821,2673,172,119952,3379,2671,157.526,122764,34,2847,163,143.625849,4.045883,3.198151,0.188615,146.992828,3.365782,3.408887,0.195170,0.005549,0.188615,-0.017960,10.297304860088,0.004749,0.186852,29,0,19,28,54,0,22,0,32,10,34,42,11,0,0,23,76,0,0,41,12,23,0,50,1,25,31,17,0,2,26,48,0,28,64,12,0,68442949672,0,0,15,61,0,76,0,0,0,26,50,14,5,78,32,237,75,44,15,107,102,102,102,96,91,73,36,16,52,41,5,77,1,83517000,7466.67,830,29.2,419.1,1320,33,28,24,20,15.31,156,0.165,2.398,0,,22,0.1,15,7,5,1,11,12,84,21,9,78,18,3,0.01,0.02,1.10,1.15,0.36,0.42,0.36,0.33,0.02,,,1.39,1.73,0.85,0.44,0.32,1.77,0.87,2.72,2.20,1.70,-18,-1,10,-19,-14,5,6164,1939,1780,106986,7.38053,2.32168,2.1313,128.101,671448,26560,535200,21339,136248,5221,0.0142314,0.340931,0.005172
48,Germany,104,77,44,35,123016,2537,2799,176,122764,2811,2847,163.611,125322,35,3052,168,146.992828,3.365782,3.408887,0.195901,150.055677,3.062849,3.654346,0.201157,0.007286,0.195901,0.004789,10.536777063352,0.003799,0.192172,29,0,19,29,54,0,23,0,32,10,35,42,11,0,0,24,77,0,0,41,12,24,0,50,1,26,31,17,0,2,27,48,0,29,64,13,0,68442949672,0,0,15,62,0,77,0,0,0,27,50,15,5,78,32,237,75,44,15,107,102,102,102,96,91,73,36,16,52,41,5,77,1,83517000,7466.67,830,29.2,419.1,1320,33,28,24,20,15.31,156,0.165,2.398,0,,22,0.1,15,7,5,1,11,12,84,21,9,78,18,3,0.01,0.02,1.10,1.15,0.36,0.42,0.36,0.33,0.02,,,1.39,1.73,0.85,0.44,0.32,1.77,0.87,2.72,2.20,1.70,-19,-1,10,-20,-15,6,6213,1964,1799,105657,7.4392,2.35162,2.15405,126.51,671448,26560,535200,21339,136248,5221,0.0144149,0.34457,0.003639
48,Germany,105,78,45,36,125098,2082,2969,204,125322,2558,3052,168.824,127993,36,3291,171,150.055677,3.062849,3.654346,0.202143,153.253829,3.196954,3.940515,0.204749,0.006242,0.202143,0.033526,12.213082486200,0.002823,0.196372,29,0,19,30,54,0,24,0,32,10,36,42,11,0,0,25,78,0,0,41,12,25,0,50,1,27,31,17,0,2,28,48,0,30,64,14,0,68442949672,0,0,15,63,0,78,0,0,0,28,50,16,5,78,32,237,75,44,15,107,102,102,102,96,91,73,36,16,52,41,5,77,1,83517000,7466.67,830,29.2,419.1,1320,33,28,24,20,15.31,156,0.165,2.398,0,,22,0.1,15,7,5,1,11,12,84,21,9,78,18,3,0.01,0.02,1.10,1.15,0.36,0.42,0.36,0.33,0.02,,,1.39,1.73,0.85,0.44,0.32,1.77,0.87,2.72,2.20,1.70,-20,-1,10,-21,-15,6,6232,1979,1809,104370,7.46195,2.36958,2.16603,124.969,671448,26560,535200,21339,136248,5221,0.014525,0.346485,0.001915
48,Germany,106,79,46,37,127584,2486,3254,238,127993,2670,3291,171.702,130877,37,3553,174,153.253829,3.196954,3.940515,0.205589,156.707018,3.453189,4.254224,0.208341,0.003446,0.205589,0.040710,14.248596213944,0.002161,0.198419,29,0,19,31,54,0,25,0,32,10,37,42,11,0,0,26,79,0,0,41,12,26,0,50,1,28,31,17,0,2,29,48,0,31,64,15,0,68442949672,0,0,15,64,0,79,0,0,0,29,50,17,5,78,32,237,75,44,15,107,102,102,102,96,91,73,36,16,52,41,5,77,1,83517000,7466.67,830,29.2,419.1,1320,33,28,24,20,15.31,156,0.165,2.398,0,,22,0.1,15,7,5,1,11,12,84,21,9,78,18,3,0.01,0.02,1.10,1.15,0.36,0.42,0.36,0.33,0.02,,,1.39,1.73,0.85,0.44,0.32,1.77,0.87,2.72,2.20,1.70,-20,-2,9,-21,-16,6,6220,1983,1808,103219,7.44759,2.37437,2.16483,123.59,671448,26560,535200,21339,136248,5221,0.0145543,0.346294,-0.000191
48,Germany,107,80,47,38,130450,2866,3569,262,130877,2884,3553,174.108,133837,38,3818,176,156.707018,3.453189,4.254224,0.208470,160.251206,3.542991,4.571524,0.210736,0.002881,0.208470,0.028737,15.685429433529,0.001496,0.199902,29,0,19,32,54,0,26,0,32,10,38,42,11,0,0,27,80,0,0,41,12,27,0,50,1,29,31,17,0,2,30,48,0,32,64,16,0,68442949672,0,0,15,65,0,80,0,0,0,30,50,18,5,78,32,237,75,44,15,107,102,102,102,96,91,73,36,16,52,41,5,77,1,83517000,7466.67,830,29.2,419.1,1320,33,28,24,20,15.31,156,0.165,2.398,0,,22,0.1,15,7,5,1,11,12,84,21,9,78,18,3,0.01,0.02,1.10,1.15,0.36,0.42,0.36,0.33,0.02,,,1.39,1.73,0.85,0.44,0.32,1.77,0.87,2.72,2.20,1.70,-21,-2,10,-22,-16,6,6178,1979,1800,102266,7.3973,2.36958,2.15525,122.449,671448,26560,535200,21339,136248,5221,0.014525,0.344762,-0.001532
48,Germany,108,81,48,39,133830,3380,3868,264,133837,2959,3818,176.016,136654,39,4048,177,160.251206,3.542991,4.571524,0.210755,163.624172,3.372966,4.846917,0.211933,0.002285,0.210755,0.002395,15.805165535161,0.000832,0.200825,29,0,19,33,54,0,27,0,32,10,39,42,11,0,0,28,81,0,0,41,12,28,0,50,1,30,31,17,0,2,31,48,0,33,64,17,0,68442949672,0,0,15,66,0,81,0,0,0,31,50,18,5,78,32,237,75,44,15,107,102,102,102,96,91,73,36,16,52,41,5,77,1,83517000,7466.67,830,29.2,419.1,1320,33,28,24,20,15.31,156,0.165,2.398,0,,22,0.1,15,7,5,1,11,12,84,21,9,78,18,3,0.01,0.02,1.10,1.15,0.36,0.42,0.36,0.33,0.02,,,1.39,1.73,0.85,0.44,0.32,1.77,0.87,2.72,2.20,1.70,-22,-2,11,-23,-16,6,6115,1967,1785,101535,7.32186,2.35521,2.13729,121.574,671448,26560,535200,21339,136248,5221,0.0144369,0.341889,-0.002873
48,Germany,109,82,49,40,137439,3609,4110,229,136654,2817,4048,177.4,139256,40,4254,178,163.624172,3.372966,4.846917,0.212412,166.739706,3.114336,5.093574,0.213130,0.001657,0.212412,-0.041908,13.709783756600,-0.000149,0.201122,29,0,19,34,54,0,28,0,32,10,40,42,11,0,0,29,82,0,0,41,12,29,0,50,1,31,31,17,0,2,32,48,0,34,64,18,0,68442949672,0,0,15,67,0,82,0,0,0,32,50,19,5,78,32,237,75,44,15,107,102,102,102,96,91,73,36,16,52,41,5,77,1,83517000,7466.67,830,29.2,419.1,1320,33,28,24,20,15.31,156,0.165,2.398,0,,22,0.1,15,7,5,1,11,12,84,21,9,78,18,3,0.01,0.02,1.10,1.15,0.36,0.42,0.36,0.33,0.02,,,1.39,1.73,0.85,0.44,0.32,1.77,0.87,2.72,2.20,1.70,-22,-2,11,-23,-17,6,6036,1950,1766,101012,7.22727,2.33485,2.11454,120.948,671448,26560,535200,21339,136248,5221,0.0143121,0.338249,-0.003640
48,Germany,110,83,50,41,139897,2458,4294,205,139256,2601,4254,178.37,141628,41,4456,178,166.739706,3.114336,5.093574,0.213573,169.579846,2.840140,5.335441,0.213130,0.001161,0.213573,-0.028737,12.272950537016,-0.001101,0.200368,29,0,19,35,54,0,29,0,32,10,41,42,11,0,0,30,83,0,0,41,12,30,0,50,1,32,31,17,0,2,33,48,0,35,64,19,0,68442949672,0,0,15,68,0,83,0,0,0,33,50,20,5,78,32,237,75,44,15,107,102,102,102,96,91,73,36,16,52,41,5,77,1,83517000,7466.67,830,29.2,419.1,1320,33,28,24,20,15.31,156,0.165,2.398,0,,22,0.1,15,7,5,1,11,12,84,21,9,78,18,3,0.01,0.02,1.10,1.15,0.36,0.42,0.36,0.33,0.02,,,1.39,1.73,0.85,0.44,0.32,1.77,0.87,2.72,2.20,1.70,-23,-2,12,-24,-17,7,5929,1921,1736,100655,7.09915,2.30013,2.07862,120.52,671448,26560,535200,21339,136248,5221,0.0140993,0.332503,-0.005746
48,Germany,111,84,51,42,141672,1775,4404,202,141628,2372,4456,178.2,143750,42,4653,177,169.579846,2.840140,5.335441,0.213370,172.120646,2.539603,5.571321,0.211933,-0.000204,0.213370,-0.003592,12.093346384568,-0.001707,0.199200,29,0,19,36,54,0,30,0,32,10,42,42,11,0,0,31,84,0,0,41,12,31,0,50,1,33,31,17,0,2,34,48,0,36,64,20,0,68442949672,0,0,15,69,0,84,0,0,0,34,50,20,5,78,32,237,75,44,15,107,102,102,102,96,91,73,36,16,52,41,5,77,1,83517000,7466.67,830,29.2,419.1,1320,33,28,24,20,15.31,156,0.165,2.398,0,,22,0.1,15,7,5,1,11,12,84,21,9,78,18,3,0.01,0.02,1.10,1.15,0.36,0.42,0.36,0.33,0.02,,,1.39,1.73,0.85,0.44,0.32,1.77,0.87,2.72,2.20,1.70,-23,-2,13,-24,-18,7,5798,1885,1701,100407,6.9423,2.25703,2.03671,120.223,671448,26560,535200,21339,136248,5221,0.0138351,0.3258,-0.006703
48,Germany,112,85,52,43,143457,1785,4598,196,143750,2121,4653,177.327,145847,43,4859,175,172.120646,2.539603,5.571321,0.212324,174.631512,2.510866,5.817977,0.209538,-0.001045,0.212324,-0.007184,11.734138079672,-0.002285,0.197567,29,0,19,37,54,0,31,0,32,10,43,42,11,0,0,32,85,0,0,41,12,32,0,50,1,34,31,17,0,2,35,48,0,37,64,21,0,68442949672,0,0,15,70,0,85,0,0,0,35,50,21,5,78,32,237,75,44,15,107,102,102,102,96,91,73,36,16,52,41,5,77,1,83517000,7466.67,830,29.2,419.1,1320,33,28,24,20,15.31,156,0.165,2.398,0,,22,0.1,15,7,5,1,11,12,84,21,9,78,18,3,0.01,0.02,1.10,1.15,0.36,0.42,0.36,0.33,0.02,,,1.39,1.73,0.85,0.44,0.32,1.77,0.87,2.72,2.20,1.70,-23,-2,13,-24,-18,7,5648,1843,1660,100214,6.7627,2.20674,1.98762,119.992,671448,26560,535200,21339,136248,5221,0.0135268,0.317947,-0.007853
