id,name,global pandemic day,Days of outbreak,days after 100 cases,days after first death,cumulative number of cases,todays number of cases,cumulative number of deaths,todays number of deaths,smoothed cumulative number of cases,smoothed todays number of cases,smoothed cumulative number of deaths,smoothed todays number of deaths,smoothed cumulative number of cases d+1,smoothed todays number of cases d+1,smoothed cumulative number of deaths d+1,smoothed todays number of deaths d+1,smoothed cumulative number of cases (per 100k),smoothed todays number of cases (per 100k),smoothed cumulative number of deaths (per 100k),smoothed todays number of deaths (per 100k),smoothed cumulative number of cases d+1 (per 100k),smoothed todays number of cases d+1 (per 100k),smoothed cumulative number of deaths d+1 (per 100k),smoothed todays number of deaths d+1 (per 100k),Non-smoothed instant acceleration (deaths (per 100k)/days^2),todays number of deaths (per 100k),Non-smoothed acceleration (deaths (per 100k)/days^2),cumulative number of deaths (per 100k),Acceleration (deaths (per 100k)/days^2),Velocity (deaths (per 100k)/days),Schools - days with no measures,Schools - recommend closing,Schools - require closing (only some levels),Schools - require closing (all levels),Workplaces - days with no measures,Workplaces - recommend closing,Workplaces - require closing (for some categories),Workplaces - require closing (all-but-essential),Public events - days with no measures,Public events - recommend cancelling,Public events - require cancelling,Private gatherings - days with no restrictions,Private gatherings - above 1000 people,Private gatherings - 101 to 1000 people,Private gatherings - 11 to 100 people,Private gatherings - 10 or less people,Public transport - days with no measures,Public transport - recommend closing,Public transport - require closing,Shelter-in-place - days with no measures,Shelter-in-place - recommend not leaving house,Shelter-in-place - require not leaving house (with exceptions),Shelter-in-place - require not leaving house (with minimal exceptions),Internal movement - days with no measures,Internal movement - recommend not to travel,Internal movement - restrictions in place,International travel - days with no restrictions,International travel - screening arrivals,International travel - quarantine arrivals,International travel - ban arrivals from some regions,International travel - ban on all regions,Income - days with no income support,Income - Gov is replacing -50% of lost salary,Income - Gov is replacing +50% of lost salary,Debt/contract relief - days with no debt/contract relief,Debt/contract relief - narrow relief,Debt/contract relief - broad debt/contract relief,Fiscal measures (USD),International support (USD),Public info campaigns - days with no campaign,Public info campaigns - officials urging caution,Public info campaigns - coordinated campaign,Testing policy - days with no testing policy,Testing policy - only symptoms/specific criteria,Testing policy - anyone with symptoms,Testing policy - open public testing,Contact tracing - days with no contact tracing,Contact tracing - limited contact tracing,Contact tracing - comprehensive contact tracing,Stringency,Average temperature (C),Average relative humidity (%),Income distribution (GINI Index),Population density (inhabitants per Km2),Share that is 25 years and older (% of population),Share that is 50 years and older (% of population),Share that is 70 years and older (% of population),20-year olds (males per 100 females),30-year olds (males per 100 females),40-year olds (males per 100 females),50-year olds (males per 100 females),60-year olds (males per 100 females),70-year olds (males per 100 females),80-year olds (males per 100 females),90-year olds (males per 100 females),100-year olds (males per 100 females),Age working dependency ratio,Share of one person households (%),Population in the largest city (% urban population),Urban population (% population),Population living in slums (% urban population),Population,Long-term care beds (per 100k aged 70+),Hospital beds available (per 100k),Critical care beds available (per 100k),Doctors available (per 100k),Nurses available (per 100k),Share of men who smoke (% male population),Share of women who smoke (% female population),Share of men who are obese (% male population),Share of women who are obese (% female population),Diabetes prevalence (% of population),Death rate from CVDs (per 100k),Share infected with HIV (% of population),Share of population with cancer (% of population),Current BCG vaccination,BCG vaccination started (years),BCG vaccination stopped (years),BCG coverage (%),Urban areas over 500k inhabitants,Urban areas over 1M inhabitants,Urban areas over 2M inhabitants,Urban areas over 5M inhabitants,Current health expenditure (% of GDP),Out-of-pocket expenditure (% health expenditure),Gov. health expenditure (% health expenditure),Gov. health expenditure (% of general expenditure),Agglomerations of +1 million (% of urban population),Deaths of 70+ years old (% of deaths),Deaths of 50 to 69 years old (% of deaths),Deaths of 15 to 49 years old (% of deaths),Deaths from AIDS female (world avg),Deaths from AIDS male (world avg),Deaths from Cancer female (world avg),Deaths from Cancer male (world avg),Deaths from Diabetes female (world avg),Deaths from Diabetes male (world avg),Deaths from Stroke female (world avg),Deaths from Stroke male (world avg),Deaths from Iron deficiency (world avg),Deaths from Zinc deficiency (world avg),Deaths from Vitamin-A deficiency (world avg),Deaths from diet high in sodium (world avg),Deaths from diet low in calcium (world avg),Deaths from Cancer 15-49 years (world avg),Deaths from CVDs 15-49 years (world avg),Deaths from Diabetes 15-49 years (world avg),Deaths from Cancer 50-69 years (world avg),Deaths from CVDs 50-69 years (world avg),Deaths from Cancer 70+ years (world avg),Deaths from CVDs 70+ years (world avg),Deaths from Diabetes 70+ years (world avg),Retail and recreation percent change from baseline,Grocery and pharmacy percent change from baseline,Parks percent change from baseline,Transit stations percent change from baseline,Workplaces percent change from baseline,Residential percent change from baseline,Hospital beds needed,Critical care beds needed,Invasive ventilators needed,Tests performed,Hospital beds needed (per 100k),Critical care beds needed (per 100k),Invasive ventilators needed (per 100k),Tests performed (per 100k),Hospital bed capacity,Critical care bed capacity,Hospital bed normal usage,Critical care bed normal usage,Hospital beds available,Critical care beds available,Hospital beds needed/available,Critical care beds needed/available,Trend(Critical care beds needed/available)
52,Belgium,88,54,24,17,12034,1520,710,125,11627,1122,724,74.0971,12858,17,862,88,100.762631,9.723546,6.274374,0.642145,111.430800,10.659503,7.470318,0.762631,0.120792,0.642145,0.129994,54.164139873473,0.094793,0.805686,39,0,15,0,38,1,4,11,35,4,15,43,0,0,0,11,54,0,0,43,0,11,0,39,0,15,29,16,0,0,9,31,0,23,31,23,0,9868192466,0,0,0,54,26,28,0,0,22,16,16,7,2,82,37,377,71,39,12,103,97,103,103,97,88,70,43,18,55,25,18,98,5,11539000,10266.7,620,15.9,301.1,1110,31,25,23,21,6.8,114,0.203,2.130,0,,31,0.1,3,2,1,0,10,15,84,15,26,77,18,3,0.01,0.02,1.13,1.24,0.24,0.27,0.40,0.37,0.02,0.01,0.01,0.73,1.56,0.78,0.31,0.19,1.59,0.60,2.38,1.43,0.91,-6,3,2,-5,-6,2,3017,845,807,3112,26.1461,7.32299,6.99367,26.9694,65254,1897,52282,1393,12972,504,0.0651403,1.60119,0.236110
52,Belgium,89,55,25,18,12879,845,851,137,12858,1230,862,88.9826,14151,18,1021,99,111.430800,10.659503,7.470318,0.771147,122.636277,11.205477,8.848254,0.857960,0.129002,0.771147,0.103995,59.363897218130,0.098120,0.934609,39,0,16,0,38,1,4,12,35,4,16,43,0,0,0,12,55,0,0,43,0,12,0,39,0,16,29,16,0,0,10,31,0,24,31,24,0,9868192466,0,0,0,55,26,29,0,0,22,17,16,8,2,82,37,377,71,39,12,103,97,103,103,97,88,70,43,18,55,25,18,98,5,11539000,10266.7,620,15.9,301.1,1110,31,25,23,21,6.8,114,0.203,2.130,0,,31,0.1,3,2,1,0,10,15,84,15,26,77,18,3,0.01,0.02,1.13,1.24,0.24,0.27,0.40,0.37,0.02,0.01,0.01,0.73,1.56,0.78,0.31,0.19,1.59,0.60,2.38,1.43,0.91,-7,4,3,-6,-7,2,3493,982,936,3248,30.2713,8.51027,8.11162,28.148,65254,1897,52282,1393,12972,504,0.0757015,1.85714,0.255950
52,Belgium,90,56,26,19,13563,684,1000,159,14151,1293,1021,99.4178,15445,19,1201,110,122.636277,11.205477,8.848254,0.861581,133.850420,11.205477,10.408181,0.953289,0.090434,0.861581,0.190658,68.896785683335,0.098983,1.020960,39,0,17,0,38,1,4,13,35,4,17,43,0,0,0,13,56,0,0,43,0,13,0,39,0,17,29,16,0,0,11,31,0,25,31,25,0,9868192466,0,0,0,56,26,30,0,0,22,18,16,8,5,80,37,377,71,39,12,103,97,103,103,97,88,70,43,18,55,25,18,98,5,11539000,10266.7,620,15.9,301.1,1110,31,25,23,21,6.8,114,0.203,2.130,0,,31,0.1,3,2,1,0,10,15,84,15,26,77,18,3,0.01,0.02,1.13,1.24,0.24,0.27,0.40,0.37,0.02,0.01,0.01,0.73,1.56,0.78,0.31,0.19,1.59,0.60,2.38,1.43,0.91,-8,3,3,-7,-8,3,3990,1127,1072,3385,34.5784,9.76688,9.29023,29.3353,65254,1897,52282,1393,12972,504,0.0868794,2.12698,0.269840
52,Belgium,91,57,27,20,15302,1739,1170,180,15445,1293,1201,110.122,16864,20,1397,120,133.850420,11.205477,10.408181,0.954346,146.147846,12.297426,12.106768,1.039951,0.092765,0.954346,0.181992,77.996361036485,0.098783,1.106470,39,0,18,0,38,1,4,14,35,4,18,43,0,0,0,14,57,0,0,43,0,14,0,39,0,18,29,16,0,0,12,31,0,26,31,25,1,9868192466,0,0,0,57,26,31,0,0,22,19,16,8,5,80,37,377,71,39,12,103,97,103,103,97,88,70,43,18,55,25,18,98,5,11539000,10266.7,620,15.9,301.1,1110,31,25,23,21,6.8,114,0.203,2.130,0,,31,0.1,3,2,1,0,10,15,84,15,26,77,18,3,0.01,0.02,1.13,1.24,0.24,0.27,0.40,0.37,0.02,0.01,0.01,0.73,1.56,0.78,0.31,0.19,1.59,0.60,2.38,1.43,0.91,-10,2,2,-9,-10,3,4505,1279,1214,3523,39.0415,11.0841,10.5208,30.5312,65254,1897,52282,1393,12972,504,0.098597,2.40873,0.281750
52,Belgium,92,58,28,21,16983,1681,1378,195,16864,1419,1397,120.983,18486,21,1610,137,146.147846,12.297426,12.106768,1.048470,160.204524,14.048011,13.952682,1.187278,0.094124,1.048470,0.129994,84.496057717307,0.097493,1.190230,39,0,19,0,38,1,4,15,35,4,19,43,0,0,0,15,58,0,0,43,0,15,0,39,0,19,29,16,0,0,13,31,0,27,31,25,2,9868192466,0,0,0,58,26,32,0,0,22,20,16,8,5,80,37,377,71,39,12,103,97,103,103,97,88,70,43,18,55,25,18,98,5,11539000,10266.7,620,15.9,301.1,1110,31,25,23,21,6.8,114,0.203,2.130,0,,31,0.1,3,2,1,0,10,15,84,15,26,77,18,3,0.01,0.02,1.13,1.24,0.24,0.27,0.40,0.37,0.02,0.01,0.01,0.73,1.56,0.78,0.31,0.19,1.59,0.60,2.38,1.43,0.91,-12,2,1,-11,-11,4,5025,1435,1359,3667,43.548,12.4361,11.7775,31.7792,65254,1897,52282,1393,12972,504,0.110623,2.69643,0.287700
52,Belgium,93,59,29,22,18500,1517,1611,213,18486,1621,1610,137.269,19945,22,1844,153,160.204524,14.048011,13.952682,1.189609,172.848600,12.635410,15.980588,1.325938,0.141139,1.189609,0.155993,92.295693734292,0.093373,1.310130,39,0,20,0,38,1,4,16,35,4,20,43,0,0,0,16,59,0,0,43,0,16,0,39,0,20,29,16,0,0,14,31,0,28,31,25,3,9868192466,0,0,0,59,26,33,0,0,22,21,16,8,5,80,37,377,71,39,12,103,97,103,103,97,88,70,43,18,55,25,18,98,5,11539000,10266.7,620,15.9,301.1,1110,31,25,23,21,6.8,114,0.203,2.130,0,,31,0.1,3,2,1,0,10,15,84,15,26,77,18,3,0.01,0.02,1.13,1.24,0.24,0.27,0.40,0.37,0.02,0.01,0.01,0.73,1.56,0.78,0.31,0.19,1.59,0.60,2.38,1.43,0.91,-14,0,0,-12,-12,5,5547,1593,1504,3818,48.0718,13.8054,13.0341,33.0878,65254,1897,52282,1393,12972,504,0.122803,2.98413,0.287700
52,Belgium,94,60,30,23,19978,1478,1830,233,19945,1458,1844,153.208,21200,23,2085,163,172.848600,12.635410,15.980588,1.327741,183.724760,10.876159,18.069157,1.412601,0.138132,1.327741,0.173325,100.961955975388,0.087144,1.422190,39,0,21,0,38,1,4,17,35,4,21,43,0,0,0,17,60,0,0,43,0,17,0,39,0,21,29,16,0,0,15,31,0,29,31,25,4,9868192466,0,0,0,60,26,34,0,0,22,22,16,8,5,80,37,377,71,39,12,103,97,103,103,97,88,70,43,18,55,25,18,98,5,11539000,10266.7,620,15.9,301.1,1110,31,25,23,21,6.8,114,0.203,2.130,0,,31,0.1,3,2,1,0,10,15,84,15,26,77,18,3,0.01,0.02,1.13,1.24,0.24,0.27,0.40,0.37,0.02,0.01,0.01,0.73,1.56,0.78,0.31,0.19,1.59,0.60,2.38,1.43,0.91,-16,0,0,-14,-13,5,6057,1750,1648,3979,52.4916,15.166,14.282,34.4831,65254,1897,52282,1393,12972,504,0.134906,3.26984,0.285710
52,Belgium,95,61,31,24,21672,1694,2066,241,21200,1255,2085,163.381,22539,24,2331,173,183.724760,10.876159,18.069157,1.415903,195.328885,11.595459,20.201057,1.499263,0.088162,1.415903,0.069330,104.428460871826,0.081693,1.490430,39,0,22,0,38,1,4,18,35,4,22,43,0,0,0,18,61,0,0,43,0,18,0,39,0,22,29,16,0,0,16,31,0,30,31,25,5,9868192466,0,0,0,61,26,35,0,0,22,23,16,9,5,80,37,377,71,39,12,103,97,103,103,97,88,70,43,18,55,25,18,98,5,11539000,10266.7,620,15.9,301.1,1110,31,25,23,21,6.8,114,0.203,2.130,0,,31,0.1,3,2,1,0,10,15,84,15,26,77,18,3,0.01,0.02,1.13,1.24,0.24,0.27,0.40,0.37,0.02,0.01,0.01,0.73,1.56,0.78,0.31,0.19,1.59,0.60,2.38,1.43,0.91,-17,-1,0,-15,-15,6,6541,1901,1784,4151,56.686,16.4746,15.4606,35.9737,65254,1897,52282,1393,12972,504,0.146546,3.53968,0.269840
52,Belgium,96,62,32,25,22595,923,2337,245,22539,1338,2331,173.056,23886,25,2589,182,195.328885,11.595459,20.201057,1.499749,207.002340,11.664789,22.436953,1.577260,0.083846,1.499749,0.034665,106.161713320045,0.075386,1.553010,39,0,23,0,38,1,4,19,35,4,23,43,0,0,0,19,62,0,0,43,0,19,0,39,0,23,29,16,0,0,17,31,0,31,31,25,6,9868192466,0,0,0,62,26,36,0,0,22,24,16,10,5,80,37,377,71,39,12,103,97,103,103,97,88,70,43,18,55,25,18,98,5,11539000,10266.7,620,15.9,301.1,1110,31,25,23,21,6.8,114,0.203,2.130,0,,31,0.1,3,2,1,0,10,15,84,15,26,77,18,3,0.01,0.02,1.13,1.24,0.24,0.27,0.40,0.37,0.02,0.01,0.01,0.73,1.56,0.78,0.31,0.19,1.59,0.60,2.38,1.43,0.91,-19,-1,-1,-17,-16,6,6990,2044,1913,4334,60.5772,17.7138,16.5786,37.5596,65254,1897,52282,1393,12972,504,0.15757,3.79563,0.255950
52,Belgium,97,63,33,26,23261,666,2584,257,23886,1346,2589,182.121,25213,26,2863,194,207.002340,11.664789,22.436953,1.578308,218.502470,11.500130,24.811509,1.681255,0.078560,1.578308,0.103995,111.361470664702,0.068338,1.609430,39,0,24,0,38,1,4,20,35,4,24,43,0,0,0,20,63,0,0,43,0,20,0,39,0,24,29,16,0,0,18,31,0,32,31,25,7,9868192466,0,0,0,63,26,37,0,0,22,25,16,10,5,80,37,377,71,39,12,103,97,103,103,97,88,70,43,18,55,25,18,98,5,11539000,10266.7,620,15.9,301.1,1110,31,25,23,21,6.8,114,0.203,2.130,0,,31,0.1,3,2,1,0,10,15,84,15,26,77,18,3,0.01,0.02,1.13,1.24,0.24,0.27,0.40,0.37,0.02,0.01,0.01,0.73,1.56,0.78,0.31,0.19,1.59,0.60,2.38,1.43,0.91,-20,-2,-1,-18,-17,7,7392,2176,2030,4526,64.061,18.8578,17.5925,39.2235,65254,1897,52282,1393,12972,504,0.167746,4.02778,0.232150
52,Belgium,98,64,34,27,25195,1934,2841,274,25213,1327,2863,194.25,26803,27,3138,204,218.502470,11.500130,24.811509,1.683421,232.281827,13.779357,27.194731,1.767917,0.105113,1.683421,0.147326,118.727793569633,0.056608,1.680730,39,0,25,0,38,1,4,21,35,4,25,43,0,0,0,21,64,0,0,43,0,21,0,39,0,25,29,16,0,0,19,31,0,33,31,25,8,9868192466,0,0,0,64,26,38,0,0,22,26,16,11,5,80,37,377,71,39,12,103,97,103,103,97,88,70,43,18,55,25,18,98,5,11539000,10266.7,620,15.9,301.1,1110,31,25,23,21,6.8,114,0.203,2.130,0,,31,0.1,3,2,1,0,10,15,84,15,26,77,18,3,0.01,0.02,1.13,1.24,0.24,0.27,0.40,0.37,0.02,0.01,0.01,0.73,1.56,0.78,0.31,0.19,1.59,0.60,2.38,1.43,0.91,-22,-2,-2,-19,-18,7,7740,2295,2134,4727,67.0769,19.8891,18.4938,40.9654,65254,1897,52282,1393,12972,504,0.17692,4.23413,0.206350
52,Belgium,99,65,35,28,26710,1515,3118,274,26803,1590,3138,204.702,28728,28,3424,210,232.281827,13.779357,27.194731,1.774001,248.964382,16.673889,29.673282,1.819915,0.090580,1.774001,0.000000,118.727793569633,0.044058,1.738050,39,0,26,0,38,1,4,22,35,4,26,43,0,0,0,22,65,0,0,43,0,22,0,39,0,26,29,16,0,0,20,31,0,34,31,25,9,9868192466,0,0,0,65,26,39,0,0,22,27,16,12,5,80,37,377,71,39,12,103,97,103,103,97,88,70,43,18,55,25,18,98,5,11539000,10266.7,620,15.9,301.1,1110,31,25,23,21,6.8,114,0.203,2.130,0,,31,0.1,3,2,1,0,10,15,84,15,26,77,18,3,0.01,0.02,1.13,1.24,0.24,0.27,0.40,0.37,0.02,0.01,0.01,0.73,1.56,0.78,0.31,0.19,1.59,0.60,2.38,1.43,0.91,-23,-3,-2,-20,-19,8,8025,2396,2221,4935,69.5468,20.7644,19.2478,42.768,65254,1897,52282,1393,12972,504,0.184706,4.40675,0.172620
52,Belgium,100,66,36,29,28308,1598,3440,285,28728,1924,3424,210.437,30471,29,3716,215,248.964382,16.673889,29.673282,1.823702,264.069677,15.105295,32.203830,1.863246,0.049701,1.823702,0.095329,123.494237802236,0.035368,1.766690,39,0,27,0,38,1,4,23,35,4,27,43,0,0,0,23,66,0,0,43,0,23,0,39,0,27,29,16,0,0,21,31,0,35,31,25,10,9868192466,0,0,0,66,26,40,0,0,22,28,16,13,5,80,37,377,71,39,12,103,97,103,103,97,88,70,43,18,55,25,18,98,5,11539000,10266.7,620,15.9,301.1,1110,31,25,23,21,6.8,114,0.203,2.130,0,,31,0.1,3,2,1,0,10,15,84,15,26,77,18,3,0.01,0.02,1.13,1.24,0.24,0.27,0.40,0.37,0.02,0.01,0.01,0.73,1.56,0.78,0.31,0.19,1.59,0.60,2.38,1.43,0.91,-24,-3,-3,-21,-20,8,8240,2479,2290,5149,71.41,21.4837,19.8457,44.6226,65254,1897,52282,1393,12972,504,0.191104,4.54365,0.136900
52,Belgium,101,67,37,30,30547,2239,3712,291,30471,1743,3716,215.181,32017,30,4005,218,264.069677,15.105295,32.203830,1.864815,277.467718,13.389375,34.708380,1.889245,0.041113,1.864815,0.051998,126.094116474565,0.026596,1.788120,39,0,28,0,38,1,4,24,35,4,28,43,0,0,0,24,67,0,0,43,0,24,0,39,0,28,29,16,0,0,22,31,0,36,31,25,11,9868192466,0,0,0,67,26,41,0,0,22,29,16,14,5,80,37,377,71,39,12,103,97,103,103,97,88,70,43,18,55,25,18,98,5,11539000,10266.7,620,15.9,301.1,1110,31,25,23,21,6.8,114,0.203,2.130,0,,31,0.1,3,2,1,0,10,15,84,15,26,77,18,3,0.01,0.02,1.13,1.24,0.24,0.27,0.40,0.37,0.02,0.01,0.01,0.73,1.56,0.78,0.31,0.19,1.59,0.60,2.38,1.43,0.91,-26,-5,-4,-23,-21,8,8386,2544,2342,5369,72.6753,22.047,20.2964,46.5292,65254,1897,52282,1393,12972,504,0.196115,4.64683,0.103180
52,Belgium,102,68,38,31,32883,2336,4014,288,32017,1545,4005,218.897,33350,31,4285,221,277.467718,13.389375,34.708380,1.897019,289.019846,11.552128,37.134934,1.915244,0.032204,1.897019,-0.025999,124.794177138400,0.017862,1.802420,39,0,29,0,38,1,4,25,35,4,29,43,0,0,0,25,68,0,0,43,0,25,0,39,0,29,29,16,0,0,23,31,0,37,31,25,12,9868192466,0,0,0,68,26,42,0,0,22,30,16,15,5,80,37,377,71,39,12,103,97,103,103,97,88,70,43,18,55,25,18,98,5,11539000,10266.7,620,15.9,301.1,1110,31,25,23,21,6.8,114,0.203,2.130,0,,31,0.1,3,2,1,0,10,15,84,15,26,77,18,3,0.01,0.02,1.13,1.24,0.24,0.27,0.40,0.37,0.02,0.01,0.01,0.73,1.56,0.78,0.31,0.19,1.59,0.60,2.38,1.43,0.91,-27,-5,-5,-24,-22,9,8463,2588,2373,5598,73.3426,22.4283,20.565,48.5137,65254,1897,52282,1393,12972,504,0.199507,4.70833,0.061500
52,Belgium,103,69,39,32,33914,1031,4298,279,33350,1333,4285,221.565,34548,32,4563,223,289.019846,11.552128,37.134934,1.920140,299.402028,10.373516,39.544155,1.932576,0.023122,1.920140,-0.077996,120.894359129907,0.005105,1.810040,39,0,30,0,38,1,4,26,35,4,30,43,0,0,0,26,69,0,0,43,0,26,0,39,0,30,29,16,0,0,24,31,0,38,31,25,13,9868192466,0,0,0,69,26,43,0,0,22,31,16,16,5,80,37,377,71,39,12,103,97,103,103,97,88,70,43,18,55,25,18,98,5,11539000,10266.7,620,15.9,301.1,1110,31,25,23,21,6.8,114,0.203,2.130,0,,31,0.1,3,2,1,0,10,15,84,15,26,77,18,3,0.01,0.02,1.13,1.24,0.24,0.27,0.40,0.37,0.02,0.01,0.01,0.73,1.56,0.78,0.31,0.19,1.59,0.60,2.38,1.43,0.91,-28,-6,-5,-25,-23,9,8471,2612,2387,5837,73.4119,22.6363,20.6864,50.585,65254,1897,52282,1393,12972,504,0.201357,4.73611,0.027780
52,Belgium,104,70,40,33,34438,524,4563,277,34548,1197,4563,223.472,35605,33,4836,223,299.402028,10.373516,39.544155,1.936667,308.562267,9.160239,41.910044,1.932576,0.016527,1.936667,-0.017333,120.027732905798,-0.007072,1.804480,39,0,31,0,38,1,4,27,35,4,31,43,0,0,0,27,70,0,0,43,0,27,0,39,0,31,29,16,0,0,25,31,0,39,31,25,14,9868192466,0,0,0,70,26,44,0,0,22,32,16,17,5,80,37,377,71,39,12,103,97,103,103,97,88,70,43,18,55,25,18,98,5,11539000,10266.7,620,15.9,301.1,1110,31,25,23,21,6.8,114,0.203,2.130,0,,31,0.1,3,2,1,0,10,15,84,15,26,77,18,3,0.01,0.02,1.13,1.24,0.24,0.27,0.40,0.37,0.02,0.01,0.01,0.73,1.56,0.78,0.31,0.19,1.59,0.60,2.38,1.43,0.91,-29,-6,-6,-26,-24,9,8414,2616,2382,6092,72.9179,22.6709,20.643,52.7949,65254,1897,52282,1393,12972,504,0.201665,4.72619,-0.009920
52,Belgium,105,71,41,34,34976,538,4840,273,35605,1057,4836,223.336,36791,34,5102,221,308.562267,9.160239,41.910044,1.935488,318.840454,10.269521,44.215270,1.915244,-0.001179,1.935488,-0.034665,118.294480457579,-0.014667,1.792540,39,0,32,0,38,1,4,28,35,4,32,43,0,0,0,28,71,0,0,43,0,28,0,39,0,32,29,16,0,0,26,31,0,40,31,25,15,9868192466,0,0,0,71,26,45,0,0,22,33,16,18,5,80,37,377,71,39,12,103,97,103,103,97,88,70,43,18,55,25,18,98,5,11539000,10266.7,620,15.9,301.1,1110,31,25,23,21,6.8,114,0.203,2.130,0,,31,0.1,3,2,1,0,10,15,84,15,26,77,18,3,0.01,0.02,1.13,1.24,0.24,0.27,0.40,0.37,0.02,0.01,0.01,0.73,1.56,0.78,0.31,0.19,1.59,0.60,2.38,1.43,0.91,-30,-7,-6,-27,-25,10,8304,2602,2361,6372,71.9646,22.5496,20.461,55.2214,65254,1897,52282,1393,12972,504,0.200586,4.68452,-0.041670
52,Belgium,106,72,42,35,36536,1560,5101,265,36791,1185,5102,221.951,38152,35,5356,219,318.840454,10.269521,44.215270,1.923486,330.635237,11.786117,46.416501,1.897911,-0.012003,1.923486,-0.069330,114.827975561140,-0.021788,1.774930,39,0,33,0,38,1,4,29,35,4,33,43,0,0,0,29,72,0,0,43,0,29,0,39,0,33,29,16,0,0,27,31,0,41,31,25,16,9868192466,0,0,0,72,26,46,0,0,22,34,16,19,5,80,37,377,71,39,12,103,97,103,103,97,88,70,43,18,55,25,18,98,5,11539000,10266.7,620,15.9,301.1,1110,31,25,23,21,6.8,114,0.203,2.130,0,,31,0.1,3,2,1,0,10,15,84,15,26,77,18,3,0.01,0.02,1.13,1.24,0.24,0.27,0.40,0.37,0.02,0.01,0.01,0.73,1.56,0.78,0.31,0.19,1.59,0.60,2.38,1.43,0.91,-31,-7,-7,-28,-25,10,8149,2572,2325,6693,70.6214,22.2896,20.1491,58.0033,65254,1897,52282,1393,12972,504,0.198273,4.6131,-0.071420
52,Belgium,107,73,43,36,38169,1633,5381,253,38152,1360,5356,219.672,39549,36,5596,216,330.635237,11.786117,46.416501,1.903735,342.742005,12.098102,48.496404,1.871913,-0.019750,1.903735,-0.103995,109.628218216483,-0.028382,1.752090,39,0,34,0,38,1,4,30,35,4,34,43,0,0,0,30,73,0,0,43,0,30,0,39,0,34,29,16,0,0,28,31,0,42,31,25,17,9868192466,0,0,0,73,26,47,0,0,22,35,16,19,5,80,37,377,71,39,12,103,97,103,103,97,88,70,43,18,55,25,18,98,5,11539000,10266.7,620,15.9,301.1,1110,31,25,23,21,6.8,114,0.203,2.130,0,,31,0.1,3,2,1,0,10,15,84,15,26,77,18,3,0.01,0.02,1.13,1.24,0.24,0.27,0.40,0.37,0.02,0.01,0.01,0.73,1.56,0.78,0.31,0.19,1.59,0.60,2.38,1.43,0.91,-32,-7,-7,-28,-26,10,7944,2525,2276,7070,68.8448,21.8823,19.7244,61.2705,65254,1897,52282,1393,12972,504,0.19465,4.51587,-0.097230
52,Belgium,108,74,44,37,39844,1675,5627,239,39549,1396,5596,216.574,40722,37,5821,210,342.742005,12.098102,48.496404,1.876887,352.907531,10.165526,50.446313,1.819915,-0.026848,1.876887,-0.121328,103.561834647716,-0.037127,1.708560,39,0,35,0,38,1,4,31,35,4,35,43,0,0,0,31,74,0,0,43,0,31,0,39,0,35,29,16,0,0,29,31,0,43,31,25,18,9868192466,0,0,0,74,26,48,0,0,22,36,16,20,5,80,37,377,71,39,12,103,97,103,103,97,88,70,43,18,55,25,18,98,5,11539000,10266.7,620,15.9,301.1,1110,31,25,23,21,6.8,114,0.203,2.130,0,,31,0.1,3,2,1,0,10,15,84,15,26,77,18,3,0.01,0.02,1.13,1.24,0.24,0.27,0.40,0.37,0.02,0.01,0.01,0.73,1.56,0.78,0.31,0.19,1.59,0.60,2.38,1.43,0.91,-33,-8,-8,-29,-26,11,7702,2466,2215,7522,66.7476,21.371,19.1958,65.1876,65254,1897,52282,1393,12972,504,0.190102,4.39484,-0.121030
52,Belgium,109,75,45,38,41239,1395,5832,225,40722,1173,5821,210.503,41825,38,6032,203,352.907531,10.165526,50.446313,1.824274,362.466418,9.550221,52.274894,1.759251,-0.052613,1.824274,-0.121328,97.495451078950,-0.044671,1.657000,39,0,36,0,38,1,4,32,35,4,36,43,0,0,0,32,75,0,0,43,0,32,0,39,0,36,29,16,0,0,30,31,0,44,31,25,19,9868192466,0,0,0,75,26,49,0,0,22,37,16,21,5,80,37,377,71,39,12,103,97,103,103,97,88,70,43,18,55,25,18,98,5,11539000,10266.7,620,15.9,301.1,1110,31,25,23,21,6.8,114,0.203,2.130,0,,31,0.1,3,2,1,0,10,15,84,15,26,77,18,3,0.01,0.02,1.13,1.24,0.24,0.27,0.40,0.37,0.02,0.01,0.01,0.73,1.56,0.78,0.31,0.19,1.59,0.60,2.38,1.43,0.91,-34,-8,-8,-30,-27,11,7428,2394,2144,8057,64.373,20.747,18.5805,69.8241,65254,1897,52282,1393,12972,504,0.184551,4.25397,-0.140870
