id,name,global pandemic day,Days of outbreak,days after 100 cases,days after first death,cumulative number of cases,todays number of cases,cumulative number of deaths,todays number of deaths,smoothed cumulative number of cases,smoothed todays number of cases,smoothed cumulative number of deaths,smoothed todays number of deaths,smoothed cumulative number of cases d+1,smoothed todays number of cases d+1,smoothed cumulative number of deaths d+1,smoothed todays number of deaths d+1,smoothed cumulative number of cases (per 100k),smoothed todays number of cases (per 100k),smoothed cumulative number of deaths (per 100k),smoothed todays number of deaths (per 100k),smoothed cumulative number of cases d+1 (per 100k),smoothed todays number of cases d+1 (per 100k),smoothed cumulative number of deaths d+1 (per 100k),smoothed todays number of deaths d+1 (per 100k),Non-smoothed instant acceleration (deaths (per 100k)/days^2),todays number of deaths (per 100k),Non-smoothed acceleration (deaths (per 100k)/days^2),cumulative number of deaths (per 100k),Acceleration (deaths (per 100k)/days^2),Velocity (deaths (per 100k)/days),Schools - days with no measures,Schools - recommend closing,Schools - require closing (only some levels),Schools - require closing (all levels),Workplaces - days with no measures,Workplaces - recommend closing,Workplaces - require closing (for some categories),Workplaces - require closing (all-but-essential),Public events - days with no measures,Public events - recommend cancelling,Public events - require cancelling,Private gatherings - days with no restrictions,Private gatherings - above 1000 people,Private gatherings - 101 to 1000 people,Private gatherings - 11 to 100 people,Private gatherings - 10 or less people,Public transport - days with no measures,Public transport - recommend closing,Public transport - require closing,Shelter-in-place - days with no measures,Shelter-in-place - recommend not leaving house,Shelter-in-place - require not leaving house (with exceptions),Shelter-in-place - require not leaving house (with minimal exceptions),Internal movement - days with no measures,Internal movement - recommend not to travel,Internal movement - restrictions in place,International travel - days with no restrictions,International travel - screening arrivals,International travel - quarantine arrivals,International travel - ban arrivals from some regions,International travel - ban on all regions,Income - days with no income support,Income - Gov is replacing -50% of lost salary,Income - Gov is replacing +50% of lost salary,Debt/contract relief - days with no debt/contract relief,Debt/contract relief - narrow relief,Debt/contract relief - broad debt/contract relief,Fiscal measures (USD),International support (USD),Public info campaigns - days with no campaign,Public info campaigns - officials urging caution,Public info campaigns - coordinated campaign,Testing policy - days with no testing policy,Testing policy - only symptoms/specific criteria,Testing policy - anyone with symptoms,Testing policy - open public testing,Contact tracing - days with no contact tracing,Contact tracing - limited contact tracing,Contact tracing - comprehensive contact tracing,Stringency,Average temperature (C),Average relative humidity (%),Income distribution (GINI Index),Population density (inhabitants per Km2),Share that is 25 years and older (% of population),Share that is 50 years and older (% of population),Share that is 70 years and older (% of population),20-year olds (males per 100 females),30-year olds (males per 100 females),40-year olds (males per 100 females),50-year olds (males per 100 females),60-year olds (males per 100 females),70-year olds (males per 100 females),80-year olds (males per 100 females),90-year olds (males per 100 females),100-year olds (males per 100 females),Age working dependency ratio,Share of one person households (%),Population in the largest city (% urban population),Urban population (% population),Population living in slums (% urban population),Population,Long-term care beds (per 100k aged 70+),Hospital beds available (per 100k),Critical care beds available (per 100k),Doctors available (per 100k),Nurses available (per 100k),Share of men who smoke (% male population),Share of women who smoke (% female population),Share of men who are obese (% male population),Share of women who are obese (% female population),Diabetes prevalence (% of population),Death rate from CVDs (per 100k),Share infected with HIV (% of population),Share of population with cancer (% of population),Current BCG vaccination,BCG vaccination started (years),BCG vaccination stopped (years),BCG coverage (%),Urban areas over 500k inhabitants,Urban areas over 1M inhabitants,Urban areas over 2M inhabitants,Urban areas over 5M inhabitants,Current health expenditure (% of GDP),Out-of-pocket expenditure (% health expenditure),Gov. health expenditure (% health expenditure),Gov. health expenditure (% of general expenditure),Agglomerations of +1 million (% of urban population),Deaths of 70+ years old (% of deaths),Deaths of 50 to 69 years old (% of deaths),Deaths of 15 to 49 years old (% of deaths),Deaths from AIDS female (world avg),Deaths from AIDS male (world avg),Deaths from Cancer female (world avg),Deaths from Cancer male (world avg),Deaths from Diabetes female (world avg),Deaths from Diabetes male (world avg),Deaths from Stroke female (world avg),Deaths from Stroke male (world avg),Deaths from Iron deficiency (world avg),Deaths from Zinc deficiency (world avg),Deaths from Vitamin-A deficiency (world avg),Deaths from diet high in sodium (world avg),Deaths from diet low in calcium (world avg),Deaths from Cancer 15-49 years (world avg),Deaths from CVDs 15-49 years (world avg),Deaths from Diabetes 15-49 years (world avg),Deaths from Cancer 50-69 years (world avg),Deaths from CVDs 50-69 years (world avg),Deaths from Cancer 70+ years (world avg),Deaths from CVDs 70+ years (world avg),Deaths from Diabetes 70+ years (world avg),Retail and recreation percent change from baseline,Grocery and pharmacy percent change from baseline,Parks percent change from baseline,Transit stations percent change from baseline,Workplaces percent change from baseline,Residential percent change from baseline,Hospital beds needed,Critical care beds needed,Invasive ventilators needed,Tests performed,Hospital beds needed (per 100k),Critical care beds needed (per 100k),Invasive ventilators needed (per 100k),Tests performed (per 100k),Hospital bed capacity,Critical care bed capacity,Hospital bed normal usage,Critical care bed normal usage,Hospital beds available,Critical care beds available,Hospital beds needed/available,Critical care beds needed/available,Trend(Critical care beds needed/available)
23,Ecuador,91,31,14,17,1966,76,62,15,2150,226,73,6.58878,2415,17,87,8,12.374813,1.300794,0.420168,0.037923,13.900081,1.525268,0.500748,0.046046,0.007674,0.037923,0.040290,4.316795786808,0.003944,0.048772,12,0,0,19,16,0,0,15,12,0,19,16,0,0,15,0,14,0,17,16,0,15,0,16,0,15,1,13,0,0,17,31,0,0,14,0,17,50114000,0,0,12,19,18,0,13,0,16,15,0,5,14,82,58,68,54,20,4,103,100,98,96,94,90,80,69,74,55,12,26,63,46,17374000,,150,7,166.5,120,12,2,14,24,5.5,140,0.370,0.694,0,,,0.1,2,2,2,0,8,40,51,10,27,51,22,17,0.14,0.37,0.98,0.79,1.67,1.69,0.45,0.54,0.41,0.56,0.18,0.66,0.58,1.00,0.80,1.37,0.56,0.47,0.66,0.45,1.30,-10,-3,-7,-10,-17,5,7816,1660,1533,426,44.9868,9.55451,8.82353,2.45194,20352,843,10634,570,9718,273,0.170817,5.61538,0.465200
23,Ecuador,92,32,15,18,2302,336,79,17,2415,265,87,8.0848,2711,18,105,9,13.900081,1.525268,0.500748,0.046534,15.603776,1.697939,0.604351,0.051802,0.008611,0.046534,0.011511,4.892368481639,0.003965,0.053771,12,0,0,20,16,0,0,16,12,0,20,16,0,0,16,0,14,0,18,16,0,16,0,16,0,16,1,13,0,0,18,31,1,0,14,0,18,200114000,0,0,12,20,18,0,14,0,16,16,0,5,14,82,58,68,54,20,4,103,100,98,96,94,90,80,69,74,55,12,26,63,46,17374000,,150,7,166.5,120,12,2,14,24,5.5,140,0.370,0.694,0,,,0.1,2,2,2,0,8,40,51,10,27,51,22,17,0.14,0.37,0.98,0.79,1.67,1.69,0.45,0.54,0.41,0.56,0.18,0.66,0.58,1.00,0.80,1.37,0.56,0.47,0.66,0.45,1.30,-12,-5,-9,-12,-18,6,8188,1781,1631,433,47.1279,10.2509,9.38759,2.49223,20352,843,10634,570,9718,273,0.183268,5.97436,0.358980
23,Ecuador,93,33,16,19,2758,456,120,21,2711,295,105,9.13544,3011,19,127,10,15.603776,1.697939,0.604351,0.052581,17.330494,1.720962,0.730977,0.057557,0.006047,0.052581,0.023023,6.043513871302,0.003835,0.058586,12,0,0,21,16,0,0,17,12,0,21,16,0,0,17,0,14,0,19,16,0,17,0,16,0,17,1,13,0,0,19,31,2,0,14,0,19,200114000,0,0,12,21,18,0,15,0,16,17,0,6,14,82,58,68,54,20,4,103,100,98,96,94,90,80,69,74,55,12,26,63,46,17374000,,150,7,166.5,120,12,2,14,24,5.5,140,0.370,0.694,0,,,0.1,2,2,2,0,8,40,51,10,27,51,22,17,0.14,0.37,0.98,0.79,1.67,1.69,0.45,0.54,0.41,0.56,0.18,0.66,0.58,1.00,0.80,1.37,0.56,0.47,0.66,0.45,1.30,-14,-6,-11,-14,-20,7,8368,1870,1697,442,48.1639,10.7632,9.76747,2.54403,20352,843,10634,570,9718,273,0.192426,6.21612,0.241760
23,Ecuador,94,34,17,20,3163,405,120,27,3011,299,127,10.1806,3279,20,147,11,17.330494,1.720962,0.730977,0.058597,18.873029,1.542535,0.846092,0.063313,0.006016,0.058597,0.034534,7.770231955796,0.003581,0.063161,12,0,0,22,16,0,0,18,12,0,22,16,0,0,18,0,14,0,20,16,0,18,0,16,0,18,1,13,0,0,20,31,3,0,14,0,20,200114000,0,0,12,22,18,0,16,0,16,18,0,6,14,82,58,68,54,20,4,103,100,98,96,94,90,80,69,74,55,12,26,63,46,17374000,,150,7,166.5,120,12,2,14,24,5.5,140,0.370,0.694,0,,,0.1,2,2,2,0,8,40,51,10,27,51,22,17,0.14,0.37,0.98,0.79,1.67,1.69,0.45,0.54,0.41,0.56,0.18,0.66,0.58,1.00,0.80,1.37,0.56,0.47,0.66,0.45,1.30,-15,-8,-13,-16,-21,7,8373,1928,1734,455,48.1927,11.097,9.98043,2.61886,20352,843,10634,570,9718,273,0.198395,6.35165,0.135530
23,Ecuador,95,35,18,21,3368,205,145,25,3279,268,147,11.1882,3477,21,161,12,18.873029,1.542535,0.846092,0.064396,20.012663,1.133878,0.926672,0.069069,0.005799,0.064396,-0.011511,7.194659260965,0.003021,0.069441,12,0,0,23,16,0,0,19,12,0,23,16,0,0,19,0,14,0,21,16,0,19,0,16,0,19,1,13,0,0,21,31,4,0,14,0,21,200114000,0,0,12,23,18,0,17,0,16,19,0,7,14,82,58,68,54,20,4,103,100,98,96,94,90,80,69,74,55,12,26,63,46,17374000,,150,7,166.5,120,12,2,14,24,5.5,140,0.370,0.694,0,,,0.1,2,2,2,0,8,40,51,10,27,51,22,17,0.14,0.37,0.98,0.79,1.67,1.69,0.45,0.54,0.41,0.56,0.18,0.66,0.58,1.00,0.80,1.37,0.56,0.47,0.66,0.45,1.30,-17,-9,-15,-17,-22,8,8238,1958,1743,475,47.4157,11.2697,10.0322,2.73397,20352,843,10634,570,9718,273,0.201482,6.38462,0.032970
23,Ecuador,96,36,19,22,3465,97,172,17,3477,197,161,12.5669,3644,22,181,13,20.012663,1.133878,0.926672,0.072332,20.973869,0.955451,1.041787,0.074824,0.007935,0.072332,-0.046046,4.892368481639,0.002351,0.075077,12,0,0,24,16,0,0,20,12,0,24,16,0,0,20,0,14,0,22,16,0,20,0,16,0,20,1,13,0,0,22,31,5,0,14,0,22,200114000,0,0,12,24,18,0,18,0,16,20,0,9,14,82,58,68,54,20,4,103,100,98,96,94,90,80,69,74,55,12,26,63,46,17374000,,150,7,166.5,120,12,2,14,24,5.5,140,0.370,0.694,0,,,0.1,2,2,2,0,8,40,51,10,27,51,22,17,0.14,0.37,0.98,0.79,1.67,1.69,0.45,0.54,0.41,0.56,0.18,0.66,0.58,1.00,0.80,1.37,0.56,0.47,0.66,0.45,1.30,-19,-11,-16,-19,-24,9,7983,1963,1731,505,45.948,11.2985,9.96316,2.90664,20352,843,10634,570,9718,273,0.201996,6.34066,-0.043960
23,Ecuador,97,37,20,23,3646,181,180,19,3644,166,181,13.7788,3860,23,200,14,20.973869,0.955451,1.041787,0.079307,22.217106,1.243237,1.151145,0.080580,0.006975,0.079307,0.011511,5.467941176471,0.001876,0.078395,12,0,0,25,16,0,0,21,12,0,25,16,0,0,21,0,14,0,23,16,0,21,0,16,0,21,1,13,0,0,23,31,6,0,14,0,23,200114000,0,0,12,25,18,0,19,0,16,21,0,10,14,82,58,68,54,20,4,103,100,98,96,94,90,80,69,74,55,12,26,63,46,17374000,,150,7,166.5,120,12,2,14,24,5.5,140,0.370,0.694,0,,,0.1,2,2,2,0,8,40,51,10,27,51,22,17,0.14,0.37,0.98,0.79,1.67,1.69,0.45,0.54,0.41,0.56,0.18,0.66,0.58,1.00,0.80,1.37,0.56,0.47,0.66,0.45,1.30,-21,-12,-18,-21,-25,9,7652,1948,1702,546,44.0428,11.2122,9.79625,3.14263,20352,843,10634,570,9718,273,0.200453,6.23443,-0.106230
23,Ecuador,98,38,21,24,3747,101,191,19,3860,216,200,14.4657,4160,24,220,15,22.217106,1.243237,1.151145,0.083261,23.943824,1.720962,1.266260,0.086336,0.003954,0.083261,0.000000,5.467941176471,0.001409,0.081398,12,0,0,26,16,0,0,22,12,0,26,16,0,0,22,0,14,0,24,16,0,22,0,16,0,22,1,13,0,0,24,31,7,0,14,0,24,200114000,0,0,12,26,18,0,20,0,16,22,0,12,14,82,58,68,54,20,4,103,100,98,96,94,90,80,69,74,55,12,26,63,46,17374000,,150,7,166.5,120,12,2,14,24,5.5,140,0.370,0.694,0,,,0.1,2,2,2,0,8,40,51,10,27,51,22,17,0.14,0.37,0.98,0.79,1.67,1.69,0.45,0.54,0.41,0.56,0.18,0.66,0.58,1.00,0.80,1.37,0.56,0.47,0.66,0.45,1.30,-22,-14,-20,-22,-27,10,7280,1918,1661,598,41.9017,11.0395,9.56026,3.44192,20352,843,10634,570,9718,273,0.197366,6.08425,-0.150180
23,Ecuador,99,39,22,25,3995,248,220,19,4160,299,220,15.0611,4863,25,244,15,23.943824,1.720962,1.266260,0.086688,27.990100,4.040520,1.404397,0.086336,0.003427,0.086688,0.000000,5.467941176471,0.000974,0.084117,12,0,0,27,16,0,0,23,12,0,27,16,0,0,23,0,14,0,25,16,0,23,0,16,0,23,1,13,0,0,25,31,8,0,14,0,25,200114000,0,0,12,27,18,0,21,0,16,23,0,14,14,82,58,68,54,20,4,103,100,98,96,94,90,80,69,74,55,12,26,63,46,17374000,,150,7,166.5,120,12,2,14,24,5.5,140,0.370,0.694,0,,,0.1,2,2,2,0,8,40,51,10,27,51,22,17,0.14,0.37,0.98,0.79,1.67,1.69,0.45,0.54,0.41,0.56,0.18,0.66,0.58,1.00,0.80,1.37,0.56,0.47,0.66,0.45,1.30,-24,-15,-21,-24,-28,11,6902,1875,1612,659,39.726,10.792,9.27823,3.79302,20352,843,10634,570,9718,273,0.192941,5.90476,-0.179490
23,Ecuador,100,40,23,26,4450,455,242,23,4863,702,244,15.5674,5565,26,269,16,27.990100,4.040520,1.404397,0.089602,32.030620,4.034765,1.548291,0.092092,0.002914,0.089602,0.023023,6.619086566133,0.000436,0.087747,12,0,0,28,16,0,0,24,12,0,28,16,0,0,24,0,14,0,26,16,0,24,0,16,0,24,1,13,0,0,26,31,9,0,14,0,26,200114000,0,0,12,28,18,0,22,0,16,24,0,16,14,82,58,68,54,20,4,103,100,98,96,94,90,80,69,74,55,12,26,63,46,17374000,,150,7,166.5,120,12,2,14,24,5.5,140,0.370,0.694,0,,,0.1,2,2,2,0,8,40,51,10,27,51,22,17,0.14,0.37,0.98,0.79,1.67,1.69,0.45,0.54,0.41,0.56,0.18,0.66,0.58,1.00,0.80,1.37,0.56,0.47,0.66,0.45,1.30,-25,-16,-22,-25,-29,11,6532,1821,1555,724,37.5964,10.4812,8.95016,4.16715,20352,843,10634,570,9718,273,0.187384,5.69597,-0.208790
23,Ecuador,101,41,24,27,4965,515,272,24,5565,701,269,16.1601,6259,27,291,16,32.030620,4.034765,1.548291,0.093013,36.025095,3.994475,1.674917,0.092092,0.003411,0.093013,0.005756,6.906872913549,0.000061,0.091095,12,0,0,29,16,0,0,25,12,0,29,16,0,0,25,0,14,0,27,16,0,25,0,16,0,25,1,13,0,0,27,31,10,0,14,0,27,200114000,0,0,12,29,18,0,23,0,16,25,0,18,14,82,58,68,54,20,4,103,100,98,96,94,90,80,69,74,55,12,26,63,46,17374000,,150,7,166.5,120,12,2,14,24,5.5,140,0.370,0.694,0,,,0.1,2,2,2,0,8,40,51,10,27,51,22,17,0.14,0.37,0.98,0.79,1.67,1.69,0.45,0.54,0.41,0.56,0.18,0.66,0.58,1.00,0.80,1.37,0.56,0.47,0.66,0.45,1.30,-26,-17,-24,-26,-30,12,6185,1757,1493,787,35.5992,10.1128,8.5933,4.52976,20352,843,10634,570,9718,273,0.180799,5.46886,-0.227110
23,Ecuador,102,42,25,28,7161,2196,297,22,6259,694,291,16.6022,6875,28,314,16,36.025095,3.994475,1.674917,0.095558,39.570623,3.539772,1.807298,0.092092,0.002545,0.095558,-0.011511,6.331300218718,-0.000051,0.093274,12,0,0,30,16,0,0,26,12,0,30,16,0,0,26,0,14,0,28,16,0,26,0,16,0,26,1,13,0,0,28,31,11,0,14,0,28,200114000,0,0,12,30,18,0,24,0,16,26,0,20,14,82,58,68,54,20,4,103,100,98,96,94,90,80,69,74,55,12,26,63,46,17374000,,150,7,166.5,120,12,2,14,24,5.5,140,0.370,0.694,0,,,0.1,2,2,2,0,8,40,51,10,27,51,22,17,0.14,0.37,0.98,0.79,1.67,1.69,0.45,0.54,0.41,0.56,0.18,0.66,0.58,1.00,0.80,1.37,0.56,0.47,0.66,0.45,1.30,-28,-18,-25,-28,-31,12,5864,1687,1428,842,33.7516,9.70991,8.21918,4.84632,20352,843,10634,570,9718,273,0.173595,5.23077,-0.238090
23,Ecuador,103,43,26,29,7257,96,315,22,6875,615,314,16.8109,7403,29,330,16,39.570623,3.539772,1.807298,0.096759,42.609647,3.033268,1.899390,0.092092,0.001201,0.096759,0.000000,6.331300218718,-0.000042,0.095533,12,0,0,31,16,0,0,27,12,0,31,16,0,0,27,0,14,0,29,16,0,27,0,16,0,27,1,13,0,0,29,31,12,0,14,0,29,200114000,0,0,12,31,18,0,25,0,16,27,0,21,14,82,58,68,54,20,4,103,100,98,96,94,90,80,69,74,55,12,26,63,46,17374000,,150,7,166.5,120,12,2,14,24,5.5,140,0.370,0.694,0,,,0.1,2,2,2,0,8,40,51,10,27,51,22,17,0.14,0.37,0.98,0.79,1.67,1.69,0.45,0.54,0.41,0.56,0.18,0.66,0.58,1.00,0.80,1.37,0.56,0.47,0.66,0.45,1.30,-29,-19,-26,-29,-32,13,5571,1611,1361,884,32.0652,9.27248,7.83354,5.08806,20352,843,10634,570,9718,273,0.165775,4.98535,-0.245420
23,Ecuador,104,44,27,30,7466,209,333,20,7403,527,330,16.9694,7542,30,349,17,42.609647,3.033268,1.899390,0.097671,43.409693,0.800046,2.008749,0.097847,0.000912,0.097671,-0.011511,5.755727523886,0.000100,0.097978,12,0,0,32,16,0,0,28,12,0,32,16,0,0,28,0,14,0,30,16,0,28,0,16,0,28,1,13,0,0,30,31,13,0,14,0,30,200114000,0,0,12,32,18,0,26,0,16,28,0,23,14,82,58,68,54,20,4,103,100,98,96,94,90,80,69,74,55,12,26,63,46,17374000,,150,7,166.5,120,12,2,14,24,5.5,140,0.370,0.694,0,,,0.1,2,2,2,0,8,40,51,10,27,51,22,17,0.14,0.37,0.98,0.79,1.67,1.69,0.45,0.54,0.41,0.56,0.18,0.66,0.58,1.00,0.80,1.37,0.56,0.47,0.66,0.45,1.30,-30,-20,-27,-30,-33,13,5302,1533,1293,911,30.5169,8.82353,7.44215,5.24347,20352,843,10634,570,9718,273,0.157749,4.73626,-0.249090
23,Ecuador,105,45,28,31,7529,63,355,22,7542,139,349,17.0919,7736,31,366,17,43.409693,0.800046,2.008749,0.098376,44.526304,1.110855,2.106596,0.097847,0.000705,0.098376,0.011511,6.331300218718,0.000595,0.102306,12,0,0,33,16,0,0,29,12,0,33,16,0,0,29,0,14,0,31,16,0,29,0,16,0,29,1,13,0,0,31,31,14,0,14,0,31,200114000,0,0,12,33,18,0,27,0,16,29,0,24,14,82,58,68,54,20,4,103,100,98,96,94,90,80,69,74,55,12,26,63,46,17374000,,150,7,166.5,120,12,2,14,24,5.5,140,0.370,0.694,0,,,0.1,2,2,2,0,8,40,51,10,27,51,22,17,0.14,0.37,0.98,0.79,1.67,1.69,0.45,0.54,0.41,0.56,0.18,0.66,0.58,1.00,0.80,1.37,0.56,0.47,0.66,0.45,1.30,-31,-21,-28,-31,-34,14,5060,1452,1225,925,29.124,8.35732,7.05077,5.32405,20352,843,10634,570,9718,273,0.149413,4.48718,-0.249080
23,Ecuador,106,46,29,32,7603,74,355,21,7736,193,366,17.2479,7932,32,384,17,44.526304,1.110855,2.106596,0.099274,45.654426,1.128122,2.210199,0.097847,0.000898,0.099274,-0.005756,6.043513871302,0.001380,0.107586,12,0,0,34,16,0,0,30,12,0,34,16,0,0,30,0,14,0,32,16,0,30,0,16,0,30,1,13,0,0,32,31,15,0,14,0,32,200114000,0,0,12,34,18,0,28,0,16,30,0,26,14,82,58,68,54,20,4,103,100,98,96,94,90,80,69,74,55,12,26,63,46,17374000,,150,7,166.5,120,12,2,14,24,5.5,140,0.370,0.694,0,,,0.1,2,2,2,0,8,40,51,10,27,51,22,17,0.14,0.37,0.98,0.79,1.67,1.69,0.45,0.54,0.41,0.56,0.18,0.66,0.58,1.00,0.80,1.37,0.56,0.47,0.66,0.45,1.30,-32,-22,-29,-32,-35,14,4838,1374,1160,931,27.8462,7.90837,6.67664,5.35858,20352,843,10634,570,9718,273,0.141387,4.24908,-0.238100
23,Ecuador,107,47,30,33,7858,255,388,21,7932,196,384,17.4285,8231,33,404,17,45.654426,1.128122,2.210199,0.100314,47.375389,1.715207,2.325314,0.097847,0.001039,0.100314,0.000000,6.043513871302,0.002091,0.111932,12,0,0,35,16,0,0,31,12,0,35,16,0,0,31,0,14,0,33,16,0,31,0,16,0,31,1,13,0,0,33,31,16,0,14,0,33,200114000,0,0,12,35,18,0,29,0,16,31,0,27,14,82,58,68,54,20,4,103,100,98,96,94,90,80,69,74,55,12,26,63,46,17374000,,150,7,166.5,120,12,2,14,24,5.5,140,0.370,0.694,0,,,0.1,2,2,2,0,8,40,51,10,27,51,22,17,0.14,0.37,0.98,0.79,1.67,1.69,0.45,0.54,0.41,0.56,0.18,0.66,0.58,1.00,0.80,1.37,0.56,0.47,0.66,0.45,1.30,-33,-23,-30,-33,-36,15,4630,1299,1099,939,26.649,7.47669,6.32554,5.40463,20352,843,10634,570,9718,273,0.133669,4.02564,-0.223440
23,Ecuador,108,48,31,34,8225,367,403,25,8231,298,404,17.6071,8604,34,428,17,47.375389,1.715207,2.325314,0.101342,49.522275,2.141130,2.463451,0.097847,0.001028,0.101342,0.023023,7.194659260965,0.002930,0.117030,12,0,0,36,16,0,0,32,12,0,36,16,0,0,32,0,14,0,34,16,0,32,0,16,0,32,1,13,0,0,34,31,17,0,14,0,34,200114000,0,0,12,36,18,0,30,0,16,32,0,29,14,82,58,68,54,20,4,103,100,98,96,94,90,80,69,74,55,12,26,63,46,17374000,,150,7,166.5,120,12,2,14,24,5.5,140,0.370,0.694,0,,,0.1,2,2,2,0,8,40,51,10,27,51,22,17,0.14,0.37,0.98,0.79,1.67,1.69,0.45,0.54,0.41,0.56,0.18,0.66,0.58,1.00,0.80,1.37,0.56,0.47,0.66,0.45,1.30,-34,-23,-31,-34,-36,15,4435,1230,1042,957,25.5266,7.07954,5.99747,5.50823,20352,843,10634,570,9718,273,0.126569,3.81685,-0.208790
23,Ecuador,109,49,32,35,8450,225,421,23,8604,372,428,17.8663,9058,35,452,18,49.522275,2.141130,2.463451,0.102834,52.135375,2.607344,2.601589,0.103603,0.001492,0.102834,-0.011511,6.619086566133,0.003883,0.122968,12,0,0,37,16,0,0,33,12,0,37,16,0,0,33,0,14,0,35,16,0,33,0,16,0,33,1,13,0,0,35,31,18,0,14,0,35,200114000,0,0,12,37,18,0,31,0,16,33,0,30,14,82,58,68,54,20,4,103,100,98,96,94,90,80,69,74,55,12,26,63,46,17374000,,150,7,166.5,120,12,2,14,24,5.5,140,0.370,0.694,0,,,0.1,2,2,2,0,8,40,51,10,27,51,22,17,0.14,0.37,0.98,0.79,1.67,1.69,0.45,0.54,0.41,0.56,0.18,0.66,0.58,1.00,0.80,1.37,0.56,0.47,0.66,0.45,1.30,-35,-24,-32,-35,-37,15,4252,1166,990,996,24.4734,6.71118,5.69817,5.7327,20352,843,10634,570,9718,273,0.119984,3.62637,-0.190480
23,Ecuador,110,50,33,36,9022,572,456,23,9058,453,452,18.2412,9493,36,475,19,52.135375,2.607344,2.601589,0.104991,54.639116,2.497985,2.733970,0.109359,0.002158,0.104991,0.000000,6.619086566133,0.005482,0.133724,12,0,0,38,16,0,0,34,12,0,38,16,0,0,34,0,14,0,36,16,0,34,0,16,0,34,1,13,0,0,36,31,19,0,14,0,36,200114000,0,0,12,38,18,0,32,0,16,34,0,31,14,82,58,68,54,20,4,103,100,98,96,94,90,80,69,74,55,12,26,63,46,17374000,,150,7,166.5,120,12,2,14,24,5.5,140,0.370,0.694,0,,,0.1,2,2,2,0,8,40,51,10,27,51,22,17,0.14,0.37,0.98,0.79,1.67,1.69,0.45,0.54,0.41,0.56,0.18,0.66,0.58,1.00,0.80,1.37,0.56,0.47,0.66,0.45,1.30,-36,-25,-33,-36,-38,16,4084,1109,944,1062,23.5064,6.3831,5.43341,6.11258,20352,843,10634,570,9718,273,0.114118,3.45788,-0.168490
23,Ecuador,111,51,34,37,9468,446,474,23,9493,434,475,19.1349,9973,37,498,20,54.639116,2.497985,2.733970,0.110135,57.401865,2.756993,2.866352,0.115115,0.005144,0.110135,0.000000,6.619086566133,0.007182,0.146418,12,0,0,39,16,0,0,35,12,0,39,16,0,0,35,0,14,0,37,16,0,35,0,16,0,35,1,13,0,0,37,31,20,0,14,0,37,200114000,0,0,12,39,18,0,33,0,16,35,0,32,14,82,58,68,54,20,4,103,100,98,96,94,90,80,69,74,55,12,26,63,46,17374000,,150,7,166.5,120,12,2,14,24,5.5,140,0.370,0.694,0,,,0.1,2,2,2,0,8,40,51,10,27,51,22,17,0.14,0.37,0.98,0.79,1.67,1.69,0.45,0.54,0.41,0.56,0.18,0.66,0.58,1.00,0.80,1.37,0.56,0.47,0.66,0.45,1.30,-37,-26,-33,-36,-39,16,3934,1059,903,1161,22.643,6.09531,5.19742,6.6824,20352,843,10634,570,9718,273,0.108973,3.30769,-0.150190
23,Ecuador,112,52,35,38,10128,660,507,23,9973,479,498,20.4684,10405,38,519,21,57.401865,2.756993,2.866352,0.117811,59.888339,2.486474,2.987222,0.120870,0.007675,0.117811,0.000000,6.619086566133,0.008327,0.156177,12,0,0,40,16,0,0,36,12,0,40,16,0,0,36,0,14,0,38,16,0,36,0,16,0,36,1,13,0,0,38,31,21,0,14,0,38,200114000,0,0,12,40,18,0,34,0,16,36,0,34,14,82,58,68,54,20,4,103,100,98,96,94,90,80,69,74,55,12,26,63,46,17374000,,150,7,166.5,120,12,2,14,24,5.5,140,0.370,0.694,0,,,0.1,2,2,2,0,8,40,51,10,27,51,22,17,0.14,0.37,0.98,0.79,1.67,1.69,0.45,0.54,0.41,0.56,0.18,0.66,0.58,1.00,0.80,1.37,0.56,0.47,0.66,0.45,1.30,-37,-26,-34,-37,-39,17,3796,1013,866,1294,21.8487,5.83055,4.98446,7.44791,20352,843,10634,570,9718,273,0.10424,3.17216,-0.135530
23,Ecuador,113,53,36,39,10398,270,520,20,10405,432,519,21.7232,10748,39,539,23,59.888339,2.486474,2.987222,0.125033,61.862553,2.463451,3.102337,0.132382,0.007222,0.125033,-0.017267,5.755727523886,0.009438,0.166866,12,0,0,41,16,0,0,37,12,0,41,16,0,0,37,0,14,0,39,16,0,37,0,16,0,37,1,13,0,0,39,31,22,0,14,0,39,200114000,0,0,12,41,18,0,35,0,16,37,0,35,14,82,58,68,54,20,4,103,100,98,96,94,90,80,69,74,55,12,26,63,46,17374000,,150,7,166.5,120,12,2,14,24,5.5,140,0.370,0.694,0,,,0.1,2,2,2,0,8,40,51,10,27,51,22,17,0.14,0.37,0.98,0.79,1.67,1.69,0.45,0.54,0.41,0.56,0.18,0.66,0.58,1.00,0.80,1.37,0.56,0.47,0.66,0.45,1.30,-38,-27,-35,-38,-40,17,3671,974,834,1456,21.1293,5.60608,4.80028,8.38034,20352,843,10634,570,9718,273,0.100226,3.05495,-0.117210
