id,name,global pandemic day,Days of outbreak,days after 100 cases,days after first death,cumulative number of cases,todays number of cases,cumulative number of deaths,todays number of deaths,smoothed cumulative number of cases,smoothed todays number of cases,smoothed cumulative number of deaths,smoothed todays number of deaths,smoothed cumulative number of cases d+1,smoothed todays number of cases d+1,smoothed cumulative number of deaths d+1,smoothed todays number of deaths d+1,smoothed cumulative number of cases (per 100k),smoothed todays number of cases (per 100k),smoothed cumulative number of deaths (per 100k),smoothed todays number of deaths (per 100k),smoothed cumulative number of cases d+1 (per 100k),smoothed todays number of cases d+1 (per 100k),smoothed cumulative number of deaths d+1 (per 100k),smoothed todays number of deaths d+1 (per 100k),Non-smoothed instant acceleration (deaths (per 100k)/days^2),todays number of deaths (per 100k),Non-smoothed acceleration (deaths (per 100k)/days^2),cumulative number of deaths (per 100k),Acceleration (deaths (per 100k)/days^2),Velocity (deaths (per 100k)/days),Schools - days with no measures,Schools - recommend closing,Schools - require closing (only some levels),Schools - require closing (all levels),Workplaces - days with no measures,Workplaces - recommend closing,Workplaces - require closing (for some categories),Workplaces - require closing (all-but-essential),Public events - days with no measures,Public events - recommend cancelling,Public events - require cancelling,Private gatherings - days with no restrictions,Private gatherings - above 1000 people,Private gatherings - 101 to 1000 people,Private gatherings - 11 to 100 people,Private gatherings - 10 or less people,Public transport - days with no measures,Public transport - recommend closing,Public transport - require closing,Shelter-in-place - days with no measures,Shelter-in-place - recommend not leaving house,Shelter-in-place - require not leaving house (with exceptions),Shelter-in-place - require not leaving house (with minimal exceptions),Internal movement - days with no measures,Internal movement - recommend not to travel,Internal movement - restrictions in place,International travel - days with no restrictions,International travel - screening arrivals,International travel - quarantine arrivals,International travel - ban arrivals from some regions,International travel - ban on all regions,Income - days with no income support,Income - Gov is replacing -50% of lost salary,Income - Gov is replacing +50% of lost salary,Debt/contract relief - days with no debt/contract relief,Debt/contract relief - narrow relief,Debt/contract relief - broad debt/contract relief,Fiscal measures (USD),International support (USD),Public info campaigns - days with no campaign,Public info campaigns - officials urging caution,Public info campaigns - coordinated campaign,Testing policy - days with no testing policy,Testing policy - only symptoms/specific criteria,Testing policy - anyone with symptoms,Testing policy - open public testing,Contact tracing - days with no contact tracing,Contact tracing - limited contact tracing,Contact tracing - comprehensive contact tracing,Stringency,Average temperature (C),Average relative humidity (%),Income distribution (GINI Index),Population density (inhabitants per Km2),Share that is 25 years and older (% of population),Share that is 50 years and older (% of population),Share that is 70 years and older (% of population),20-year olds (males per 100 females),30-year olds (males per 100 females),40-year olds (males per 100 females),50-year olds (males per 100 females),60-year olds (males per 100 females),70-year olds (males per 100 females),80-year olds (males per 100 females),90-year olds (males per 100 females),100-year olds (males per 100 females),Age working dependency ratio,Share of one person households (%),Population in the largest city (% urban population),Urban population (% population),Population living in slums (% urban population),Population,Long-term care beds (per 100k aged 70+),Hospital beds available (per 100k),Critical care beds available (per 100k),Doctors available (per 100k),Nurses available (per 100k),Share of men who smoke (% male population),Share of women who smoke (% female population),Share of men who are obese (% male population),Share of women who are obese (% female population),Diabetes prevalence (% of population),Death rate from CVDs (per 100k),Share infected with HIV (% of population),Share of population with cancer (% of population),Current BCG vaccination,BCG vaccination started (years),BCG vaccination stopped (years),BCG coverage (%),Urban areas over 500k inhabitants,Urban areas over 1M inhabitants,Urban areas over 2M inhabitants,Urban areas over 5M inhabitants,Current health expenditure (% of GDP),Out-of-pocket expenditure (% health expenditure),Gov. health expenditure (% health expenditure),Gov. health expenditure (% of general expenditure),Agglomerations of +1 million (% of urban population),Deaths of 70+ years old (% of deaths),Deaths of 50 to 69 years old (% of deaths),Deaths of 15 to 49 years old (% of deaths),Deaths from AIDS female (world avg),Deaths from AIDS male (world avg),Deaths from Cancer female (world avg),Deaths from Cancer male (world avg),Deaths from Diabetes female (world avg),Deaths from Diabetes male (world avg),Deaths from Stroke female (world avg),Deaths from Stroke male (world avg),Deaths from Iron deficiency (world avg),Deaths from Zinc deficiency (world avg),Deaths from Vitamin-A deficiency (world avg),Deaths from diet high in sodium (world avg),Deaths from diet low in calcium (world avg),Deaths from Cancer 15-49 years (world avg),Deaths from CVDs 15-49 years (world avg),Deaths from Diabetes 15-49 years (world avg),Deaths from Cancer 50-69 years (world avg),Deaths from CVDs 50-69 years (world avg),Deaths from Cancer 70+ years (world avg),Deaths from CVDs 70+ years (world avg),Deaths from Diabetes 70+ years (world avg),Retail and recreation percent change from baseline,Grocery and pharmacy percent change from baseline,Parks percent change from baseline,Transit stations percent change from baseline,Workplaces percent change from baseline,Residential percent change from baseline,Hospital beds needed,Critical care beds needed,Invasive ventilators needed,Tests performed,Hospital beds needed (per 100k),Critical care beds needed (per 100k),Invasive ventilators needed (per 100k),Tests performed (per 100k),Hospital bed capacity,Critical care bed capacity,Hospital bed normal usage,Critical care bed normal usage,Hospital beds available,Critical care beds available,Hospital beds needed/available,Critical care beds needed/available,Trend(Critical care beds needed/available)
53,Spain,82,51,21,17,36616,4866,1326,316,36976,5443,1399,163.799,43216,17,1785,197,79.115048,11.646019,2.993346,0.350470,92.466354,13.351306,3.819244,0.421508,0.063924,0.350470,0.151914,33.806192310161,0.079958,0.509916,37,0,0,14,37,5,9,0,38,0,13,38,13,0,0,0,42,9,0,42,0,9,0,37,14,0,38,0,0,7,6,46,0,5,45,6,0,0,0,0,0,51,0,51,0,0,0,28,23,6,9,66,44,93,75,41,13,104,101,103,101,95,87,69,47,26,51,15,17,80,17,46737000,6123.08,300,9.7,387.2,550,31,27,24,22,10.5,99,0.542,2.120,0,,39,0.1,12,4,2,1,8,23,71,15,25,80,15,3,0.03,0.06,0.87,1.22,0.29,0.31,0.34,0.35,0.02,,,0.44,2.51,0.88,0.39,0.12,1.41,0.51,2.22,1.36,1.43,0,3,15,3,0,0,14558,4209,3993,14947,31.1488,9.00571,8.54355,31.9811,139677,3397,106153,2322,33524,1075,0.125552,3.71442,0.360930
53,Spain,83,52,22,18,41262,4646,1720,385,43216,6240,1785,197.594,50158,18,2271,254,92.466354,13.351306,3.819244,0.422779,107.319682,14.851189,4.859105,0.543467,0.072309,0.422779,0.147635,41.187924128635,0.084507,0.586014,37,0,0,15,37,5,10,0,38,0,14,38,14,0,0,0,42,10,0,42,0,10,0,37,15,0,38,0,0,7,7,46,0,6,45,7,0,0,0,0,0,52,0,52,0,0,0,29,23,6,9,66,44,93,75,41,13,104,101,103,101,95,87,69,47,26,51,15,17,80,17,46737000,6123.08,300,9.7,387.2,550,31,27,24,22,10.5,99,0.542,2.120,0,,39,0.1,12,4,2,1,8,23,71,15,25,80,15,3,0.03,0.06,0.87,1.22,0.29,0.31,0.34,0.35,0.02,,,0.44,2.51,0.88,0.39,0.12,1.41,0.51,2.22,1.36,1.43,0,3,15,3,0,0,15846,4626,4370,15650,33.9046,9.89794,9.35019,33.4852,139677,3397,106153,2322,33524,1075,0.137991,4.06512,0.350700
53,Spain,84,53,23,19,48953,7691,2182,486,50158,6941,2271,254.977,57963,19,2824,317,107.319682,14.851189,4.859105,0.545557,124.019513,16.697691,6.042322,0.678263,0.122779,0.545557,0.216103,51.993067804951,0.088107,0.702782,37,0,0,16,37,5,11,0,38,0,15,38,15,0,0,0,42,11,0,42,0,11,0,37,16,0,38,0,0,7,8,46,0,7,45,8,0,0,0,0,0,53,0,53,0,0,0,30,23,6,9,66,44,93,75,41,13,104,101,103,101,95,87,69,47,26,51,15,17,80,17,46737000,6123.08,300,9.7,387.2,550,31,27,24,22,10.5,99,0.542,2.120,0,,39,0.1,12,4,2,1,8,23,71,15,25,80,15,3,0.03,0.06,0.87,1.22,0.29,0.31,0.34,0.35,0.02,,,0.44,2.51,0.88,0.39,0.12,1.41,0.51,2.22,1.36,1.43,0,4,14,2,0,0,17048,5035,4737,16352,36.4765,10.773,10.1354,34.9873,139677,3397,106153,2322,33524,1075,0.150191,4.40651,0.341390
53,Spain,85,54,24,20,57506,8553,2696,552,57963,7804,2824,317.19,66487,20,3451,360,124.019513,16.697691,6.042322,0.678670,142.257740,18.238227,7.383871,0.770268,0.133113,0.678670,0.141216,59.053854761752,0.088317,0.818454,37,0,0,17,37,5,12,0,38,0,16,38,16,0,0,0,42,12,0,42,0,12,0,37,17,0,38,0,0,7,9,46,0,8,45,9,0,0,0,0,0,54,0,54,0,0,0,31,23,6,9,66,44,93,75,41,13,104,101,103,101,95,87,69,47,26,51,15,17,80,17,46737000,6123.08,300,9.7,387.2,550,31,27,24,22,10.5,99,0.542,2.120,0,,39,0.1,12,4,2,1,8,23,71,15,25,80,15,3,0.03,0.06,0.87,1.22,0.29,0.31,0.34,0.35,0.02,,,0.44,2.51,0.88,0.39,0.12,1.41,0.51,2.22,1.36,1.43,-1,5,13,1,0,0,18160,5423,5080,17053,38.8557,11.6032,10.8693,36.4872,139677,3397,106153,2322,33524,1075,0.161765,4.72558,0.319070
53,Spain,86,55,25,21,66460,8954,3434,627,66487,8524,3451,360.307,74758,21,4153,403,142.257740,18.238227,7.383871,0.770925,159.954640,17.696900,8.885893,0.862272,0.092255,0.770925,0.160472,67.077476303571,0.086270,0.892533,37,0,0,18,37,5,13,0,38,0,17,38,17,0,0,0,42,13,0,42,0,13,0,37,18,0,38,0,0,7,10,46,0,9,45,10,0,0,0,0,0,55,0,55,0,0,0,32,23,7,9,66,44,93,75,41,13,104,101,103,101,95,87,69,47,26,51,15,17,80,17,46737000,6123.08,300,9.7,387.2,550,31,27,24,22,10.5,99,0.542,2.120,0,,39,0.1,12,4,2,1,8,23,71,15,25,80,15,3,0.03,0.06,0.87,1.22,0.29,0.31,0.34,0.35,0.02,,,0.44,2.51,0.88,0.39,0.12,1.41,0.51,2.22,1.36,1.43,-3,5,11,0,-1,0,19128,5784,5394,17753,40.9269,12.3756,11.5412,37.9849,139677,3397,106153,2322,33524,1075,0.172533,5.01767,0.292090
53,Spain,87,56,26,22,75641,9181,4089,701,74758,8271,4153,403.349,82481,22,4919,445,159.954640,17.696900,8.885893,0.863019,176.479021,16.524381,10.524852,0.952136,0.092094,0.863019,0.158333,74.994116224833,0.082728,0.962801,37,0,0,19,37,5,14,0,38,0,18,38,18,0,0,0,42,14,0,42,0,14,0,37,19,0,38,0,0,7,11,46,0,10,45,11,0,0,0,0,0,56,0,56,0,0,0,33,23,7,9,66,44,93,75,41,13,104,101,103,101,95,87,69,47,26,51,15,17,80,17,46737000,6123.08,300,9.7,387.2,550,31,27,24,22,10.5,99,0.542,2.120,0,,39,0.1,12,4,2,1,8,23,71,15,25,80,15,3,0.03,0.06,0.87,1.22,0.29,0.31,0.34,0.35,0.02,,,0.44,2.51,0.88,0.39,0.12,1.41,0.51,2.22,1.36,1.43,-6,3,8,-2,-3,0,19967,6064,5638,18453,42.722,12.9747,12.0632,39.4826,139677,3397,106153,2322,33524,1075,0.180885,5.24465,0.226980
53,Spain,88,57,27,23,83885,8244,4858,766,82481,7723,4919,445.276,90042,23,5700,485,176.479021,16.524381,10.524852,0.952727,192.656782,16.177761,12.195905,1.037722,0.089708,0.952727,0.139076,81.947921561076,0.077853,1.028220,37,0,0,20,37,5,15,0,38,0,19,38,19,0,0,0,42,15,0,42,0,15,0,37,20,0,38,0,0,7,12,46,0,11,45,12,0,0,0,0,0,57,0,57,0,0,0,34,23,7,9,66,44,93,75,41,13,104,101,103,101,95,87,69,47,26,51,15,17,80,17,46737000,6123.08,300,9.7,387.2,550,31,27,24,22,10.5,99,0.542,2.120,0,,39,0.1,12,4,2,1,8,23,71,15,25,80,15,3,0.03,0.06,0.87,1.22,0.29,0.31,0.34,0.35,0.02,,,0.44,2.51,0.88,0.39,0.12,1.41,0.51,2.22,1.36,1.43,-8,2,5,-5,-4,1,20644,6300,5839,19152,44.1706,13.4797,12.4933,40.9782,139677,3397,106153,2322,33524,1075,0.187925,5.43163,0.186980
53,Spain,89,58,28,24,90309,6424,5690,781,90042,7561,5700,485.119,97250,24,6520,538,192.656782,16.177761,12.195905,1.037976,208.079252,15.420331,13.950403,1.151122,0.085249,1.037976,0.032094,83.552645869440,0.071842,1.087920,37,0,0,21,37,5,16,0,38,0,20,38,20,0,0,0,42,16,0,42,0,16,0,37,21,0,38,0,0,7,13,46,0,12,45,13,0,0,0,0,0,58,0,58,0,0,0,35,23,7,9,66,44,93,75,41,13,104,101,103,101,95,87,69,47,26,51,15,17,80,17,46737000,6123.08,300,9.7,387.2,550,31,27,24,22,10.5,99,0.542,2.120,0,,39,0.1,12,4,2,1,8,23,71,15,25,80,15,3,0.03,0.06,0.87,1.22,0.29,0.31,0.34,0.35,0.02,,,0.44,2.51,0.88,0.39,0.12,1.41,0.51,2.22,1.36,1.43,-11,0,3,-7,-6,2,21159,6490,5996,19850,45.2725,13.8862,12.8292,42.4717,139677,3397,106153,2322,33524,1075,0.193593,5.57767,0.146040
53,Spain,90,59,29,25,96122,5813,6528,819,97250,7207,6520,538.666,104326,25,7359,584,208.079252,15.420331,13.950403,1.152547,223.219291,15.137899,15.745555,1.249545,0.114571,1.152547,0.081306,87.617947450628,0.061110,1.164460,37,0,0,22,37,5,16,1,38,0,21,38,20,0,0,1,42,17,0,42,0,17,0,37,22,0,38,0,0,7,14,46,0,13,45,14,0,0,0,0,0,59,0,59,0,0,0,36,23,7,12,73,44,93,75,41,13,104,101,103,101,95,87,69,47,26,51,15,17,80,17,46737000,6123.08,300,9.7,387.2,550,31,27,24,22,10.5,99,0.542,2.120,0,,39,0.1,12,4,2,1,8,23,71,15,25,80,15,3,0.03,0.06,0.87,1.22,0.29,0.31,0.34,0.35,0.02,,,0.44,2.51,0.88,0.39,0.12,1.41,0.51,2.22,1.36,1.43,-13,0,1,-9,-8,2,21514,6635,6109,20549,46.0321,14.1965,13.071,43.9673,139677,3397,106153,2322,33524,1075,0.197918,5.68279,0.105120
53,Spain,91,60,30,26,104267,8145,7340,838,104326,7075,7359,584.399,111571,26,8222,608,223.219291,15.137899,15.745555,1.250399,238.720928,15.501637,17.592058,1.300897,0.097852,1.250399,0.040653,89.650598241222,0.049258,1.227070,37,0,0,23,37,5,16,2,38,0,22,38,20,0,0,2,42,18,0,42,0,18,0,37,23,0,38,0,0,7,15,46,0,14,45,14,1,0,0,0,0,60,0,60,0,0,0,37,23,8,12,73,44,93,75,41,13,104,101,103,101,95,87,69,47,26,51,15,17,80,17,46737000,6123.08,300,9.7,387.2,550,31,27,24,22,10.5,99,0.542,2.120,0,,39,0.1,12,4,2,1,8,23,71,15,25,80,15,3,0.03,0.06,0.87,1.22,0.29,0.31,0.34,0.35,0.02,,,0.44,2.51,0.88,0.39,0.12,1.41,0.51,2.22,1.36,1.43,-15,-2,-1,-11,-10,3,21663,6732,6178,21247,46.3509,14.404,13.2186,45.4608,139677,3397,106153,2322,33524,1075,0.200811,5.74698,0.064190
53,Spain,92,61,31,27,111680,7413,8189,862,111571,7245,8222,608.946,118986,27,9103,628,238.720928,15.501637,17.592058,1.302921,254.586302,15.865374,19.477074,1.343689,0.052522,1.302921,0.051351,92.218157134604,0.041004,1.259280,37,0,0,24,37,5,16,3,38,0,23,38,20,0,0,3,42,19,0,42,0,19,0,37,24,0,38,0,0,7,16,46,0,15,45,14,2,0,0,0,0,61,0,61,0,0,0,38,23,8,12,73,44,93,75,41,13,104,101,103,101,95,87,69,47,26,51,15,17,80,17,46737000,6123.08,300,9.7,387.2,550,31,27,24,22,10.5,99,0.542,2.120,0,,39,0.1,12,4,2,1,8,23,71,15,25,80,15,3,0.03,0.06,0.87,1.22,0.29,0.31,0.34,0.35,0.02,,,0.44,2.51,0.88,0.39,0.12,1.41,0.51,2.22,1.36,1.43,-17,-3,-3,-13,-11,4,21658,6788,6207,21944,46.3402,14.5238,13.2807,46.9521,139677,3397,106153,2322,33524,1075,0.202482,5.77395,0.026970
53,Spain,93,62,32,28,119263,7583,9053,881,118986,7415,9103,628.742,125878,28,9984,643,254.586302,15.865374,19.477074,1.345277,269.332649,14.746347,21.362090,1.375784,0.042356,1.345277,0.040653,94.250807925198,0.032757,1.284420,37,0,0,25,37,5,16,4,38,0,24,38,20,0,0,4,42,20,0,42,0,20,0,37,25,0,38,0,0,7,17,46,0,16,45,14,3,0,0,0,0,62,0,62,0,0,0,39,23,9,12,73,44,93,75,41,13,104,101,103,101,95,87,69,47,26,51,15,17,80,17,46737000,6123.08,300,9.7,387.2,550,31,27,24,22,10.5,99,0.542,2.120,0,,39,0.1,12,4,2,1,8,23,71,15,25,80,15,3,0.03,0.06,0.87,1.22,0.29,0.31,0.34,0.35,0.02,,,0.44,2.51,0.88,0.39,0.12,1.41,0.51,2.22,1.36,1.43,-19,-4,-5,-15,-13,5,21520,6793,6191,22642,46.0449,14.5345,13.2465,48.4456,139677,3397,106153,2322,33524,1075,0.202631,5.75907,-0.014880
53,Spain,94,63,33,29,126535,7272,10003,880,125878,6892,9984,643.75,132022,29,10830,654,269.332649,14.746347,21.362090,1.377388,282.478550,13.143762,23.172219,1.399320,0.032112,1.377388,-0.002140,94.143826304641,0.024704,1.302750,37,0,0,26,37,5,16,5,38,0,25,38,20,0,0,5,42,21,0,42,0,21,0,37,26,0,38,0,0,7,18,46,0,17,45,14,4,0,0,0,0,63,0,63,0,0,0,40,23,9,12,73,44,93,75,41,13,104,101,103,101,95,87,69,47,26,51,15,17,80,17,46737000,6123.08,300,9.7,387.2,550,31,27,24,22,10.5,99,0.542,2.120,0,,39,0.1,12,4,2,1,8,23,71,15,25,80,15,3,0.03,0.06,0.87,1.22,0.29,0.31,0.34,0.35,0.02,,,0.44,2.51,0.88,0.39,0.12,1.41,0.51,2.22,1.36,1.43,-21,-6,-8,-17,-14,5,21269,6762,6143,23339,45.5078,14.4682,13.1438,49.9369,139677,3397,106153,2322,33524,1075,0.201706,5.71442,-0.044650
53,Spain,95,64,34,30,133198,6663,10935,845,132022,6143,10830,654.081,137691,30,11630,659,282.478550,13.143762,23.172219,1.399493,294.608126,12.127437,24.883925,1.410018,0.022105,1.399493,-0.074887,90.399469585125,0.016995,1.314630,37,0,0,27,37,5,16,6,38,0,26,38,20,0,0,6,42,22,0,42,0,22,0,37,27,0,38,0,0,7,19,46,0,18,45,14,5,0,0,0,0,64,0,64,0,0,0,41,23,10,12,73,44,93,75,41,13,104,101,103,101,95,87,69,47,26,51,15,17,80,17,46737000,6123.08,300,9.7,387.2,550,31,27,24,22,10.5,99,0.542,2.120,0,,39,0.1,12,4,2,1,8,23,71,15,25,80,15,3,0.03,0.06,0.87,1.22,0.29,0.31,0.34,0.35,0.02,,,0.44,2.51,0.88,0.39,0.12,1.41,0.51,2.22,1.36,1.43,-23,-7,-9,-18,-15,6,20912,6691,6060,24036,44.744,14.3163,12.9662,51.4282,139677,3397,106153,2322,33524,1075,0.199588,5.63721,-0.077210
53,Spain,96,65,35,31,138731,5533,11744,800,137691,5668,11630,659.984,143021,31,12389,660,294.608126,12.127437,24.883925,1.412123,306.012367,11.404241,26.507906,1.412157,0.012630,1.412123,-0.096283,85.585296660034,0.006395,1.320700,37,0,0,28,37,5,16,7,38,0,27,38,20,0,0,7,42,23,0,42,0,23,0,37,28,0,38,0,0,7,20,46,0,19,45,14,6,0,0,0,0,65,0,64,1,0,0,42,23,11,12,73,44,93,75,41,13,104,101,103,101,95,87,69,47,26,51,15,17,80,17,46737000,6123.08,300,9.7,387.2,550,31,27,24,22,10.5,99,0.542,2.120,0,,39,0.1,12,4,2,1,8,23,71,15,25,80,15,3,0.03,0.06,0.87,1.22,0.29,0.31,0.34,0.35,0.02,,,0.44,2.51,0.88,0.39,0.12,1.41,0.51,2.22,1.36,1.43,-25,-8,-11,-20,-17,6,20469,6588,5949,24733,43.7961,14.0959,12.7287,52.9195,139677,3397,106153,2322,33524,1075,0.196516,5.53395,-0.103260
53,Spain,97,66,36,32,142398,3667,12418,758,143021,5330,12389,660.926,148169,32,13113,655,306.012367,11.404241,26.507906,1.414139,317.027195,11.012688,28.057000,1.401459,0.002016,1.414139,-0.089865,81.092068596615,-0.003066,1.316290,37,0,0,29,37,5,16,8,38,0,28,38,20,0,0,8,42,24,0,42,0,24,0,37,29,0,38,0,0,7,21,46,0,20,45,14,7,0,0,0,0,66,0,64,2,0,0,43,23,12,12,73,44,93,75,41,13,104,101,103,101,95,87,69,47,26,51,15,17,80,17,46737000,6123.08,300,9.7,387.2,550,31,27,24,22,10.5,99,0.542,2.120,0,,39,0.1,12,4,2,1,8,23,71,15,25,80,15,3,0.03,0.06,0.87,1.22,0.29,0.31,0.34,0.35,0.02,,,0.44,2.51,0.88,0.39,0.12,1.41,0.51,2.22,1.36,1.43,-26,-9,-13,-22,-18,7,19962,6459,5817,25430,42.7113,13.8199,12.4462,54.4109,139677,3397,106153,2322,33524,1075,0.192668,5.41116,-0.122790
53,Spain,98,67,37,33,147607,5209,13055,723,148169,5147,13113,655.127,153117,33,13812,647,317.027195,11.012688,28.057000,1.401731,327.614096,10.586901,29.552603,1.384342,-0.012408,1.401731,-0.074887,77.347711877099,-0.008555,1.307270,37,0,0,30,37,5,16,9,38,0,29,38,20,0,0,9,42,25,0,42,0,25,0,37,30,0,38,0,0,7,22,46,0,21,45,14,8,0,0,0,0,67,0,64,3,0,0,44,23,13,12,73,44,93,75,41,13,104,101,103,101,95,87,69,47,26,51,15,17,80,17,46737000,6123.08,300,9.7,387.2,550,31,27,24,22,10.5,99,0.542,2.120,0,,39,0.1,12,4,2,1,8,23,71,15,25,80,15,3,0.03,0.06,0.87,1.22,0.29,0.31,0.34,0.35,0.02,,,0.44,2.51,0.88,0.39,0.12,1.41,0.51,2.22,1.36,1.43,-28,-10,-14,-23,-19,7,19387,6304,5664,26126,41.4811,13.4882,12.1189,55.9,139677,3397,106153,2322,33524,1075,0.188044,5.26884,-0.142320
53,Spain,99,68,38,34,153190,5583,13798,698,153117,4948,13812,647.623,158242,34,14497,638,327.614096,10.586901,29.552603,1.385675,338.579712,10.963476,31.018251,1.365085,-0.016056,1.385675,-0.053491,74.673171363160,-0.013421,1.294360,37,0,0,31,37,5,16,10,38,0,30,38,20,0,0,10,42,26,0,42,0,26,0,37,31,0,38,0,0,7,23,46,0,22,45,14,9,0,0,0,0,68,0,64,4,0,0,45,23,14,12,73,44,93,75,41,13,104,101,103,101,95,87,69,47,26,51,15,17,80,17,46737000,6123.08,300,9.7,387.2,550,31,27,24,22,10.5,99,0.542,2.120,0,,39,0.1,12,4,2,1,8,23,71,15,25,80,15,3,0.03,0.06,0.87,1.22,0.29,0.31,0.34,0.35,0.02,,,0.44,2.51,0.88,0.39,0.12,1.41,0.51,2.22,1.36,1.43,-29,-11,-16,-24,-20,8,18773,6130,5495,26823,40.1673,13.1159,11.7573,57.3914,139677,3397,106153,2322,33524,1075,0.182854,5.11163,-0.157210
53,Spain,100,69,39,35,158935,5745,14555,684,158242,5124,14497,638.037,163104,35,15157,626,338.579712,10.963476,31.018251,1.365165,348.982605,10.402893,32.430408,1.339410,-0.020511,1.365165,-0.029955,73.175428675354,-0.017680,1.278070,37,0,0,32,37,5,16,11,38,0,31,38,20,0,0,11,42,27,0,42,0,27,0,37,32,0,38,0,0,7,24,46,0,23,45,14,10,0,0,0,0,69,0,64,5,0,0,46,23,15,12,73,44,93,75,41,13,104,101,103,101,95,87,69,47,26,51,15,17,80,17,46737000,6123.08,300,9.7,387.2,550,31,27,24,22,10.5,99,0.542,2.120,0,,39,0.1,12,4,2,1,8,23,71,15,25,80,15,3,0.03,0.06,0.87,1.22,0.29,0.31,0.34,0.35,0.02,,,0.44,2.51,0.88,0.39,0.12,1.41,0.51,2.22,1.36,1.43,-30,-12,-18,-26,-21,8,18141,5940,5314,27519,38.8151,12.7094,11.37,58.8805,139677,3397,106153,2322,33524,1075,0.177186,4.94326,-0.168370
53,Spain,101,70,40,36,163472,4537,15238,659,163104,4862,15157,626.848,167456,36,15791,614,348.982605,10.402893,32.430408,1.341224,358.294285,9.311680,33.786935,1.313734,-0.023940,1.341224,-0.053491,70.500888161414,-0.021358,1.258880,37,0,0,33,37,5,16,12,38,0,32,38,20,0,0,12,42,28,0,42,0,28,0,37,33,0,38,0,0,7,25,46,0,24,45,14,11,0,0,0,0,70,0,64,6,0,0,47,23,15,12,73,44,93,75,41,13,104,101,103,101,95,87,69,47,26,51,15,17,80,17,46737000,6123.08,300,9.7,387.2,550,31,27,24,22,10.5,99,0.542,2.120,0,,39,0.1,12,4,2,1,8,23,71,15,25,80,15,3,0.03,0.06,0.87,1.22,0.29,0.31,0.34,0.35,0.02,,,0.44,2.51,0.88,0.39,0.12,1.41,0.51,2.22,1.36,1.43,-32,-13,-19,-27,-22,9,17490,5742,5128,28215,37.4222,12.2858,10.972,60.3697,139677,3397,106153,2322,33524,1075,0.17128,4.77023,-0.173030
53,Spain,102,71,41,37,168022,4550,15843,634,167456,4352,15791,614.478,171283,37,16378,594,358.294285,9.311680,33.786935,1.314757,366.482658,8.186234,35.042900,1.270942,-0.026467,1.314757,-0.053491,67.826347647474,-0.025817,1.225420,37,0,0,34,37,5,16,13,38,0,33,38,20,0,0,13,42,29,0,42,0,29,0,37,34,0,38,0,0,7,26,46,0,25,45,14,12,0,0,0,0,71,0,65,6,0,0,48,23,16,12,73,44,93,75,41,13,104,101,103,101,95,87,69,47,26,51,15,17,80,17,46737000,6123.08,300,9.7,387.2,550,31,27,24,22,10.5,99,0.542,2.120,0,,39,0.1,12,4,2,1,8,23,71,15,25,80,15,3,0.03,0.06,0.87,1.22,0.29,0.31,0.34,0.35,0.02,,,0.44,2.51,0.88,0.39,0.12,1.41,0.51,2.22,1.36,1.43,-33,-14,-21,-28,-23,9,16821,5535,4935,28911,35.9908,11.8429,10.5591,61.8589,139677,3397,106153,2322,33524,1075,0.165106,4.5907,-0.179530
53,Spain,103,72,42,38,171921,3899,16353,586,171283,3826,16378,594.397,175086,38,16986,573,366.482658,8.186234,35.042900,1.271791,374.619680,8.137022,36.343796,1.226009,-0.042966,1.271791,-0.102702,62.691229860710,-0.029329,1.188250,37,0,0,35,37,5,16,14,38,0,34,38,20,0,0,14,42,30,0,42,0,30,0,37,35,0,38,0,0,7,27,46,0,26,45,14,13,0,0,0,0,72,0,66,6,0,0,49,23,17,12,73,44,93,75,41,13,104,101,103,101,95,87,69,47,26,51,15,17,80,17,46737000,6123.08,300,9.7,387.2,550,31,27,24,22,10.5,99,0.542,2.120,0,,39,0.1,12,4,2,1,8,23,71,15,25,80,15,3,0.03,0.06,0.87,1.22,0.29,0.31,0.34,0.35,0.02,,,0.44,2.51,0.88,0.39,0.12,1.41,0.51,2.22,1.36,1.43,-34,-15,-22,-30,-24,10,16154,5321,4738,29608,34.5636,11.385,10.1376,63.3502,139677,3397,106153,2322,33524,1075,0.158722,4.40744,-0.183260
53,Spain,104,73,43,39,174951,3030,16972,607,175086,3803,16986,573.395,178744,39,17596,559,374.619680,8.137022,36.343796,1.226855,382.446456,7.824636,37.648972,1.196055,-0.044937,1.226855,0.044932,64.937843892419,-0.031118,1.161570,37,0,0,36,37,5,16,15,38,0,35,38,20,0,0,15,42,31,0,42,0,31,0,37,36,0,38,0,0,7,28,46,0,27,45,14,14,0,0,0,0,73,0,67,6,0,0,50,23,18,12,73,44,93,75,41,13,104,101,103,101,95,87,69,47,26,51,15,17,80,17,46737000,6123.08,300,9.7,387.2,550,31,27,24,22,10.5,99,0.542,2.120,0,,39,0.1,12,4,2,1,8,23,71,15,25,80,15,3,0.03,0.06,0.87,1.22,0.29,0.31,0.34,0.35,0.02,,,0.44,2.51,0.88,0.39,0.12,1.41,0.51,2.22,1.36,1.43,-36,-16,-23,-31,-26,10,15497,5112,4547,30304,33.1579,10.9378,9.72891,64.8394,139677,3397,106153,2322,33524,1075,0.152488,4.22977,-0.177670
