id,name,global pandemic day,Days of outbreak,days after 100 cases,days after first death,cumulative number of cases,todays number of cases,cumulative number of deaths,todays number of deaths,smoothed cumulative number of cases,smoothed todays number of cases,smoothed cumulative number of deaths,smoothed todays number of deaths,smoothed cumulative number of cases d+1,smoothed todays number of cases d+1,smoothed cumulative number of deaths d+1,smoothed todays number of deaths d+1,smoothed cumulative number of cases (per 100k),smoothed todays number of cases (per 100k),smoothed cumulative number of deaths (per 100k),smoothed todays number of deaths (per 100k),smoothed cumulative number of cases d+1 (per 100k),smoothed todays number of cases d+1 (per 100k),smoothed cumulative number of deaths d+1 (per 100k),smoothed todays number of deaths d+1 (per 100k),Non-smoothed instant acceleration (deaths (per 100k)/days^2),todays number of deaths (per 100k),Non-smoothed acceleration (deaths (per 100k)/days^2),cumulative number of deaths (per 100k),Acceleration (deaths (per 100k)/days^2),Velocity (deaths (per 100k)/days),Schools - days with no measures,Schools - recommend closing,Schools - require closing (only some levels),Schools - require closing (all levels),Workplaces - days with no measures,Workplaces - recommend closing,Workplaces - require closing (for some categories),Workplaces - require closing (all-but-essential),Public events - days with no measures,Public events - recommend cancelling,Public events - require cancelling,Private gatherings - days with no restrictions,Private gatherings - above 1000 people,Private gatherings - 101 to 1000 people,Private gatherings - 11 to 100 people,Private gatherings - 10 or less people,Public transport - days with no measures,Public transport - recommend closing,Public transport - require closing,Shelter-in-place - days with no measures,Shelter-in-place - recommend not leaving house,Shelter-in-place - require not leaving house (with exceptions),Shelter-in-place - require not leaving house (with minimal exceptions),Internal movement - days with no measures,Internal movement - recommend not to travel,Internal movement - restrictions in place,International travel - days with no restrictions,International travel - screening arrivals,International travel - quarantine arrivals,International travel - ban arrivals from some regions,International travel - ban on all regions,Income - days with no income support,Income - Gov is replacing -50% of lost salary,Income - Gov is replacing +50% of lost salary,Debt/contract relief - days with no debt/contract relief,Debt/contract relief - narrow relief,Debt/contract relief - broad debt/contract relief,Fiscal measures (USD),International support (USD),Public info campaigns - days with no campaign,Public info campaigns - officials urging caution,Public info campaigns - coordinated campaign,Testing policy - days with no testing policy,Testing policy - only symptoms/specific criteria,Testing policy - anyone with symptoms,Testing policy - open public testing,Contact tracing - days with no contact tracing,Contact tracing - limited contact tracing,Contact tracing - comprehensive contact tracing,Stringency,Average temperature (C),Average relative humidity (%),Income distribution (GINI Index),Population density (inhabitants per Km2),Share that is 25 years and older (% of population),Share that is 50 years and older (% of population),Share that is 70 years and older (% of population),20-year olds (males per 100 females),30-year olds (males per 100 females),40-year olds (males per 100 females),50-year olds (males per 100 females),60-year olds (males per 100 females),70-year olds (males per 100 females),80-year olds (males per 100 females),90-year olds (males per 100 females),100-year olds (males per 100 females),Age working dependency ratio,Share of one person households (%),Population in the largest city (% urban population),Urban population (% population),Population living in slums (% urban population),Population,Long-term care beds (per 100k aged 70+),Hospital beds available (per 100k),Critical care beds available (per 100k),Doctors available (per 100k),Nurses available (per 100k),Share of men who smoke (% male population),Share of women who smoke (% female population),Share of men who are obese (% male population),Share of women who are obese (% female population),Diabetes prevalence (% of population),Death rate from CVDs (per 100k),Share infected with HIV (% of population),Share of population with cancer (% of population),Current BCG vaccination,BCG vaccination started (years),BCG vaccination stopped (years),BCG coverage (%),Urban areas over 500k inhabitants,Urban areas over 1M inhabitants,Urban areas over 2M inhabitants,Urban areas over 5M inhabitants,Current health expenditure (% of GDP),Out-of-pocket expenditure (% health expenditure),Gov. health expenditure (% health expenditure),Gov. health expenditure (% of general expenditure),Agglomerations of +1 million (% of urban population),Deaths of 70+ years old (% of deaths),Deaths of 50 to 69 years old (% of deaths),Deaths of 15 to 49 years old (% of deaths),Deaths from AIDS female (world avg),Deaths from AIDS male (world avg),Deaths from Cancer female (world avg),Deaths from Cancer male (world avg),Deaths from Diabetes female (world avg),Deaths from Diabetes male (world avg),Deaths from Stroke female (world avg),Deaths from Stroke male (world avg),Deaths from Iron deficiency (world avg),Deaths from Zinc deficiency (world avg),Deaths from Vitamin-A deficiency (world avg),Deaths from diet high in sodium (world avg),Deaths from diet low in calcium (world avg),Deaths from Cancer 15-49 years (world avg),Deaths from CVDs 15-49 years (world avg),Deaths from Diabetes 15-49 years (world avg),Deaths from Cancer 50-69 years (world avg),Deaths from CVDs 50-69 years (world avg),Deaths from Cancer 70+ years (world avg),Deaths from CVDs 70+ years (world avg),Deaths from Diabetes 70+ years (world avg),Retail and recreation percent change from baseline,Grocery and pharmacy percent change from baseline,Parks percent change from baseline,Transit stations percent change from baseline,Workplaces percent change from baseline,Residential percent change from baseline,Hospital beds needed,Critical care beds needed,Invasive ventilators needed,Tests performed,Hospital beds needed (per 100k),Critical care beds needed (per 100k),Invasive ventilators needed (per 100k),Tests performed (per 100k),Hospital bed capacity,Critical care bed capacity,Hospital bed normal usage,Critical care bed normal usage,Hospital beds available,Critical care beds available,Hospital beds needed/available,Critical care beds needed/available,Trend(Critical care beds needed/available)
12,France,74,50,13,17,3661,785,79,18,3747,727,81,10.5617,4618,17,101,13,5.753109,1.116229,0.124367,0.016216,7.090435,1.335790,0.155074,0.019960,0.003556,0.016216,0.009212,1.381851834792,0.006785,0.033073,37,0,0,13,50,0,0,0,35,0,15,35,0,0,0,15,50,0,0,50,0,0,0,49,1,0,50,0,0,0,0,50,0,0,50,0,0,0,0,0,0,50,31,0,19,0,32,18,0,4,4,84,35,122,70,40,13,104,103,102,99,93,93,72,43,16,60,28,20,80,11,65130000,7700,650,11.6,323.8,970,36,30,22,21,7.7,86,0.176,2.092,0,,13,0.1,11,4,1,1,11,9,82,16,22,76,18,4,0.01,0.03,1.08,1.33,0.26,0.36,0.32,0.31,0.02,0.01,,0.76,1.79,0.92,0.30,0.21,1.72,0.47,2.43,1.23,1.20,0,0,16,0,-9,1,2517,701,677,6947,3.86458,1.07631,1.03946,10.6664,411894,6774,310324,4653,101570,2121,0.00690164,0.319189,0.061292
12,France,75,51,14,18,4499,838,91,19,4618,870,101,13.5156,5589,18,123,17,7.090435,1.335790,0.155074,0.020752,8.581299,1.489329,0.188853,0.026102,0.004535,0.020752,0.001535,1.458621372639,0.008511,0.042111,37,0,0,14,51,0,0,0,35,0,16,35,0,0,0,16,51,0,0,51,0,0,0,49,2,0,51,0,0,0,0,51,0,0,51,0,0,0,0,0,0,51,31,0,20,0,32,19,0,4,4,84,35,122,70,40,13,104,103,102,99,93,93,72,43,16,60,28,20,80,11,65130000,7700,650,11.6,323.8,970,36,30,22,21,7.7,86,0.176,2.092,0,,13,0.1,11,4,1,1,11,9,82,16,22,76,18,4,0.01,0.03,1.08,1.33,0.26,0.36,0.32,0.31,0.02,0.01,,0.76,1.79,0.92,0.30,0.21,1.72,0.47,2.43,1.23,1.20,0,1,15,0,-9,1,3078,862,831,7827,4.72593,1.32351,1.27591,12.0175,411894,6774,310324,4653,101570,2121,0.00848676,0.391796,0.072607
12,France,76,52,15,19,5423,924,127,22,5589,970,123,17.2747,6683,19,156,22,8.581299,1.489329,0.188853,0.026523,10.261016,1.679717,0.239521,0.033779,0.005772,0.026523,0.004606,1.688929986181,0.010459,0.052973,37,0,0,15,52,0,0,0,35,0,17,35,0,0,0,17,51,1,0,52,0,0,0,49,3,0,52,0,0,0,0,51,0,1,51,0,1,0,0,0,0,52,31,0,21,0,32,20,0,4,4,84,35,122,70,40,13,104,103,102,99,93,93,72,43,16,60,28,20,80,11,65130000,7700,650,11.6,323.8,970,36,30,22,21,7.7,86,0.176,2.092,0,,13,0.1,11,4,1,1,11,9,82,16,22,76,18,4,0.01,0.03,1.08,1.33,0.26,0.36,0.32,0.31,0.02,0.01,,0.76,1.79,0.92,0.30,0.21,1.72,0.47,2.43,1.23,1.20,-1,1,15,0,-8,1,3738,1051,1011,8720,5.73929,1.6137,1.55228,13.3886,411894,6774,310324,4653,101570,2121,0.0103475,0.476662,0.084866
12,France,77,53,16,20,6633,1210,148,32,6683,1094,156,22.011,7982,20,213,27,10.261016,1.679717,0.239521,0.033795,12.255489,1.994473,0.327038,0.041456,0.007272,0.033795,0.015354,2.456625364655,0.012606,0.065827,37,0,0,16,52,0,0,1,35,0,18,35,0,0,0,18,51,2,0,52,0,1,0,49,3,1,52,0,0,1,0,51,0,2,51,0,2,0,0,0,0,53,31,1,21,0,32,21,0,5,4,84,35,122,70,40,13,104,103,102,99,93,93,72,43,16,60,28,20,80,11,65130000,7700,650,11.6,323.8,970,36,30,22,21,7.7,86,0.176,2.092,0,,13,0.1,11,4,1,1,11,9,82,16,22,76,18,4,0.01,0.03,1.08,1.33,0.26,0.36,0.32,0.31,0.02,0.01,,0.76,1.79,0.92,0.30,0.21,1.72,0.47,2.43,1.23,1.20,-1,1,13,0,-8,2,4502,1271,1220,9633,6.91233,1.95148,1.87318,14.7904,411894,6774,310324,4653,101570,2121,0.0125135,0.5752,0.098538
12,France,78,54,17,21,7730,1097,175,56,7982,1299,213,27.8899,9420,21,277,35,12.255489,1.994473,0.327038,0.042822,14.463381,2.206357,0.425303,0.053739,0.009026,0.042822,0.036849,4.299094272992,0.014928,0.080822,37,0,0,17,52,0,0,2,35,0,19,35,0,0,0,19,51,3,0,52,0,2,0,49,3,2,52,0,0,2,0,51,0,3,51,0,3,48768705000,0,0,0,54,31,2,21,0,32,22,0,5,4,84,35,122,70,40,13,104,103,102,99,93,93,72,43,16,60,28,20,80,11,65130000,7700,650,11.6,323.8,970,36,30,22,21,7.7,86,0.176,2.092,0,,13,0.1,11,4,1,1,11,9,82,16,22,76,18,4,0.01,0.03,1.08,1.33,0.26,0.36,0.32,0.31,0.02,0.01,,0.76,1.79,0.92,0.30,0.21,1.72,0.47,2.43,1.23,1.20,-1,1,12,0,-8,2,5368,1522,1458,10581,8.24198,2.33686,2.2386,16.246,411894,6774,310324,4653,101570,2121,0.0149847,0.687412,0.112212
12,France,79,55,18,22,9134,1404,244,64,9420,1437,277,35.0618,10985,22,360,48,14.463381,2.206357,0.425303,0.053834,16.866267,2.402887,0.552741,0.073699,0.011012,0.053834,0.012283,4.913250575772,0.017413,0.098097,37,0,0,18,52,0,0,3,35,0,20,35,0,0,0,20,51,4,0,52,0,3,0,49,3,3,52,0,0,3,0,51,0,4,51,0,4,48768705000,0,0,0,55,31,3,21,0,32,23,0,5,4,84,35,122,70,40,13,104,103,102,99,93,93,72,43,16,60,28,20,80,11,65130000,7700,650,11.6,323.8,970,36,30,22,21,7.7,86,0.176,2.092,0,,13,0.1,11,4,1,1,11,9,82,16,22,76,18,4,0.01,0.03,1.08,1.33,0.26,0.36,0.32,0.31,0.02,0.01,,0.76,1.79,0.92,0.30,0.21,1.72,0.47,2.43,1.23,1.20,-1,1,12,0,-8,2,6347,1806,1728,11588,9.74513,2.77292,2.65316,17.7921,411894,6774,310324,4653,101570,2121,0.0177808,0.81471,0.127298
12,France,80,56,19,23,10995,1861,372,82,10985,1565,360,48.7233,12643,23,460,65,16.866267,2.402887,0.552741,0.074809,19.411945,2.544142,0.706280,0.099800,0.020976,0.074809,0.027637,6.295102257024,0.021467,0.128932,37,0,0,19,52,0,0,4,35,0,21,35,0,0,0,21,51,5,0,52,0,4,0,49,3,4,52,0,0,4,0,51,0,5,51,0,5,48768705000,0,0,0,56,31,4,21,0,32,24,0,5,4,84,35,122,70,40,13,104,103,102,99,93,93,72,43,16,60,28,20,80,11,65130000,7700,650,11.6,323.8,970,36,30,22,21,7.7,86,0.176,2.092,0,,13,0.1,11,4,1,1,11,9,82,16,22,76,18,4,0.01,0.03,1.08,1.33,0.26,0.36,0.32,0.31,0.02,0.01,,0.76,1.79,0.92,0.30,0.21,1.72,0.47,2.43,1.23,1.20,-1,1,12,0,-7,1,7429,2120,2025,12683,11.4064,3.25503,3.10917,19.4734,411894,6774,310324,4653,101570,2121,0.0208723,0.954738,0.140028
12,France,81,57,20,24,12612,1617,450,99,12643,1657,460,65.5494,14787,24,583,79,19.411945,2.544142,0.706280,0.100644,22.703823,3.291878,0.895133,0.121296,0.025835,0.100644,0.026102,7.600184400430,0.025852,0.165062,37,0,0,20,52,0,0,5,35,0,22,35,0,0,0,22,51,6,0,52,0,5,0,49,3,5,52,0,0,5,0,51,0,6,51,0,6,48768705000,0,0,0,57,31,5,21,0,32,25,0,5,4,84,35,122,70,40,13,104,103,102,99,93,93,72,43,16,60,28,20,80,11,65130000,7700,650,11.6,323.8,970,36,30,22,21,7.7,86,0.176,2.092,0,,13,0.1,11,4,1,1,11,9,82,16,22,76,18,4,0.01,0.03,1.08,1.33,0.26,0.36,0.32,0.31,0.02,0.01,,0.76,1.79,0.92,0.30,0.21,1.72,0.47,2.43,1.23,1.20,-1,1,11,0,-7,1,8613,2464,2350,13893,13.2243,3.7832,3.60817,21.3312,411894,6774,310324,4653,101570,2121,0.0242591,1.10797,0.153232
12,France,82,58,21,25,14459,1847,562,123,14787,2144,583,79.026,17049,25,729,94,22.703823,3.291878,0.895133,0.121336,26.176877,3.471519,1.119300,0.144327,0.020692,0.121336,0.036849,9.442653308767,0.028983,0.192910,37,0,0,21,52,0,0,6,35,0,23,35,0,0,0,23,51,7,0,52,0,6,0,49,3,6,52,0,0,6,0,51,0,7,51,0,7,48768705000,0,0,0,58,31,6,21,0,32,26,0,6,4,84,35,122,70,40,13,104,103,102,99,93,93,72,43,16,60,28,20,80,11,65130000,7700,650,11.6,323.8,970,36,30,22,21,7.7,86,0.176,2.092,0,,13,0.1,11,4,1,1,11,9,82,16,22,76,18,4,0.01,0.03,1.08,1.33,0.26,0.36,0.32,0.31,0.02,0.01,,0.76,1.79,0.92,0.30,0.21,1.72,0.47,2.43,1.23,1.20,-1,1,11,0,-7,1,9887,2837,2701,15238,15.1804,4.3559,4.14709,23.3963,411894,6774,310324,4653,101570,2121,0.0279315,1.27346,0.165490
12,France,83,59,22,26,16018,1559,674,145,17049,2261,729,94.3085,19573,26,905,111,26.176877,3.471519,1.119300,0.144800,30.052203,3.875326,1.389529,0.170428,0.023465,0.144800,0.033779,11.131583141409,0.032231,0.223702,37,0,0,22,52,0,0,7,35,0,24,35,0,0,0,24,51,8,0,52,0,7,0,49,3,7,52,0,0,7,0,51,0,8,51,0,8,48768705000,0,0,0,59,31,7,21,0,32,27,0,6,4,84,35,122,70,40,13,104,103,102,99,93,93,72,43,16,60,28,20,80,11,65130000,7700,650,11.6,323.8,970,36,30,22,21,7.7,86,0.176,2.092,0,,13,0.1,11,4,1,1,11,9,82,16,22,76,18,4,0.01,0.03,1.08,1.33,0.26,0.36,0.32,0.31,0.02,0.01,,0.76,1.79,0.92,0.30,0.21,1.72,0.47,2.43,1.23,1.20,-1,1,11,0,-6,1,11234,3235,3073,16715,17.2486,4.96699,4.71826,25.6641,411894,6774,310324,4653,101570,2121,0.03185,1.44884,0.175380
12,France,84,60,23,27,19856,3838,860,176,19573,2524,905,111.504,22512,27,1132,130,30.052203,3.875326,1.389529,0.171202,34.564717,4.512513,1.738062,0.199601,0.026402,0.171202,0.047597,13.511438814678,0.035535,0.257464,37,0,0,23,52,0,0,8,35,0,25,35,0,0,0,25,51,9,0,52,0,8,0,49,3,8,52,0,0,8,0,51,0,9,51,0,9,48768705000,0,0,0,60,31,8,21,0,32,28,0,7,4,84,35,122,70,40,13,104,103,102,99,93,93,72,43,16,60,28,20,80,11,65130000,7700,650,11.6,323.8,970,36,30,22,21,7.7,86,0.176,2.092,0,,13,0.1,11,4,1,1,11,9,82,16,22,76,18,4,0.01,0.03,1.08,1.33,0.26,0.36,0.32,0.31,0.02,0.01,,0.76,1.79,0.92,0.30,0.21,1.72,0.47,2.43,1.23,1.20,-2,1,11,-1,-6,1,12622,3652,3463,18299,19.3797,5.60725,5.31706,28.0961,411894,6774,310324,4653,101570,2121,0.0359555,1.63272,0.183880
12,France,85,61,24,28,22302,2446,1100,226,22512,2939,1132,130.744,25901,28,1396,152,34.564717,4.512513,1.738062,0.200743,39.768156,5.203439,2.143405,0.233379,0.029541,0.200743,0.076770,17.349915707047,0.038813,0.294137,37,0,0,24,52,0,0,9,35,0,26,35,0,0,0,26,51,10,0,52,0,9,0,49,3,9,52,0,0,9,0,51,0,10,51,0,10,48768705000,0,0,0,61,31,9,21,0,32,29,0,7,4,84,35,122,70,40,13,104,103,102,99,93,93,72,43,16,60,28,20,80,11,65130000,7700,650,11.6,323.8,970,36,30,22,21,7.7,86,0.176,2.092,0,,13,0.1,11,4,1,1,11,9,82,16,22,76,18,4,0.01,0.03,1.08,1.33,0.26,0.36,0.32,0.31,0.02,0.01,,0.76,1.79,0.92,0.30,0.21,1.72,0.47,2.43,1.23,1.20,-2,1,10,-1,-6,1,14040,4080,3860,19943,21.5569,6.26439,5.92661,30.6203,411894,6774,310324,4653,101570,2121,0.0401693,1.8199,0.187180
12,France,86,62,25,29,25233,2931,1331,264,25901,3389,1396,152.193,29445,29,1687,176,39.768156,5.203439,2.143405,0.233676,45.209581,5.439889,2.590204,0.270229,0.032933,0.233676,0.058345,20.267158145248,0.041965,0.333568,37,0,0,25,52,0,0,10,35,0,27,35,0,0,0,27,51,11,0,52,0,10,0,49,3,10,52,0,0,10,0,51,0,11,51,0,11,48768705000,0,0,0,62,31,10,21,0,32,30,0,8,4,84,35,122,70,40,13,104,103,102,99,93,93,72,43,16,60,28,20,80,11,65130000,7700,650,11.6,323.8,970,36,30,22,21,7.7,86,0.176,2.092,0,,13,0.1,11,4,1,1,11,9,82,16,22,76,18,4,0.01,0.03,1.08,1.33,0.26,0.36,0.32,0.31,0.02,0.01,,0.76,1.79,0.92,0.30,0.21,1.72,0.47,2.43,1.23,1.20,-3,1,10,-1,-6,2,15454,4512,4258,21586,23.7279,6.92768,6.53769,33.1429,411894,6774,310324,4653,101570,2121,0.0444226,2.00754,0.187640
12,France,87,63,26,30,29155,3922,1696,290,29445,3543,1687,176.029,33019,30,1988,202,45.209581,5.439889,2.590204,0.270273,50.697067,5.487487,3.052357,0.310149,0.036598,0.270273,0.039920,22.263166129280,0.044885,0.375502,37,0,0,26,52,0,0,11,35,0,28,35,0,0,0,28,51,12,0,52,0,11,0,49,3,11,52,0,0,11,0,51,0,12,51,0,12,48768705000,0,0,0,63,31,11,21,0,32,31,0,9,4,84,35,122,70,40,13,104,103,102,99,93,93,72,43,16,60,28,20,80,11,65130000,7700,650,11.6,323.8,970,36,30,22,21,7.7,86,0.176,2.092,0,,13,0.1,11,4,1,1,11,9,82,16,22,76,18,4,0.01,0.03,1.08,1.33,0.26,0.36,0.32,0.31,0.02,0.01,,0.76,1.79,0.92,0.30,0.21,1.72,0.47,2.43,1.23,1.20,-4,2,10,-2,-6,2,16828,4936,4647,23168,25.8376,7.57869,7.13496,35.5719,411894,6774,310324,4653,101570,2121,0.048597,2.19095,0.183410
12,France,88,64,27,31,32964,3809,1995,301,33019,3574,1988,202.427,36882,31,2326,247,50.697067,5.487487,3.052357,0.310805,56.628282,5.931214,3.571319,0.379242,0.040531,0.310805,0.016889,23.107631045601,0.048532,0.442492,37,0,0,27,52,0,0,12,35,0,29,35,0,0,0,29,51,13,0,52,0,12,0,49,3,12,52,0,0,12,0,51,0,13,51,0,13,48768705000,0,0,0,64,31,12,21,0,32,32,0,9,4,84,35,122,70,40,13,104,103,102,99,93,93,72,43,16,60,28,20,80,11,65130000,7700,650,11.6,323.8,970,36,30,22,21,7.7,86,0.176,2.092,0,,13,0.1,11,4,1,1,11,9,82,16,22,76,18,4,0.01,0.03,1.08,1.33,0.26,0.36,0.32,0.31,0.02,0.01,,0.76,1.79,0.92,0.30,0.21,1.72,0.47,2.43,1.23,1.20,-5,3,9,-3,-7,2,18117,5345,5018,24640,27.8167,8.20666,7.70459,37.832,411894,6774,310324,4653,101570,2121,0.0526238,2.36587,0.174920
12,France,89,65,28,32,37575,4611,2314,338,36882,3863,2326,247.428,41477,32,2692,297,56.628282,5.931214,3.571319,0.379899,63.683402,7.053585,4.133272,0.456011,0.069094,0.379899,0.056809,25.948103945954,0.051203,0.512397,37,0,0,28,52,0,0,13,35,0,30,35,0,0,0,30,51,14,0,52,0,13,0,49,3,13,52,0,0,13,0,51,0,14,51,0,14,48768705000,0,0,0,65,31,13,21,0,32,33,0,9,4,84,35,122,70,40,13,104,103,102,99,93,93,72,43,16,60,28,20,80,11,65130000,7700,650,11.6,323.8,970,36,30,22,21,7.7,86,0.176,2.092,0,,13,0.1,11,4,1,1,11,9,82,16,22,76,18,4,0.01,0.03,1.08,1.33,0.26,0.36,0.32,0.31,0.02,0.01,,0.76,1.79,0.92,0.30,0.21,1.72,0.47,2.43,1.23,1.20,-7,3,8,-5,-8,3,19301,5728,5362,25976,29.6346,8.79472,8.23277,39.8833,411894,6774,310324,4653,101570,2121,0.0563946,2.52805,0.162180
12,France,90,66,29,33,40174,2599,2606,365,41477,4594,2692,297.799,46282,33,3099,334,63.683402,7.053585,4.133272,0.457238,71.060955,7.376017,4.758176,0.512821,0.077339,0.457238,0.041456,28.020881467834,0.052198,0.560026,37,0,0,29,52,0,0,14,35,0,31,35,0,0,0,31,51,15,0,52,0,14,0,49,3,14,52,0,0,14,0,51,0,15,51,0,15,48768705000,0,0,0,66,31,14,21,0,32,34,0,10,8,75,35,122,70,40,13,104,103,102,99,93,93,72,43,16,60,28,20,80,11,65130000,7700,650,11.6,323.8,970,36,30,22,21,7.7,86,0.176,2.092,0,,13,0.1,11,4,1,1,11,9,82,16,22,76,18,4,0.01,0.03,1.08,1.33,0.26,0.36,0.32,0.31,0.02,0.01,,0.76,1.79,0.92,0.30,0.21,1.72,0.47,2.43,1.23,1.20,-9,1,6,-7,-10,3,20343,6077,5671,27173,31.2345,9.33057,8.7072,41.7212,411894,6774,310324,4653,101570,2121,0.0598307,2.67374,0.145690
12,France,91,67,30,34,44550,4376,3024,407,46282,4804,3099,334.628,50588,34,3537,373,71.060955,7.376017,4.758176,0.513785,77.672348,6.609857,5.430677,0.572701,0.056547,0.513785,0.064486,31.245202057424,0.052525,0.607662,37,0,0,30,52,0,0,15,35,0,32,35,0,0,0,32,51,16,0,52,0,15,0,49,3,15,52,0,0,15,0,51,0,16,51,0,16,48779728587,0,0,0,67,31,15,21,0,32,35,0,10,8,75,35,122,70,40,13,104,103,102,99,93,93,72,43,16,60,28,20,80,11,65130000,7700,650,11.6,323.8,970,36,30,22,21,7.7,86,0.176,2.092,0,,13,0.1,11,4,1,1,11,9,82,16,22,76,18,4,0.01,0.03,1.08,1.33,0.26,0.36,0.32,0.31,0.02,0.01,,0.76,1.79,0.92,0.30,0.21,1.72,0.47,2.43,1.23,1.20,-11,0,4,-9,-12,4,21227,6383,5937,28244,32.5917,9.8004,9.11561,43.3656,411894,6774,310324,4653,101570,2121,0.0628434,2.79915,0.125410
12,France,92,68,31,35,52128,7578,3523,437,50588,4305,3537,373.371,55420,35,4317,413,77.672348,6.609857,5.430677,0.573270,85.091356,7.419008,6.628282,0.634116,0.059486,0.573270,0.046062,33.548288192845,0.052147,0.654659,37,0,0,31,52,0,0,16,35,0,33,35,0,0,0,33,51,17,0,52,0,16,0,49,3,16,52,0,0,16,0,51,0,17,51,0,17,48779728587,0,0,0,68,31,16,21,0,32,36,0,11,8,75,35,122,70,40,13,104,103,102,99,93,93,72,43,16,60,28,20,80,11,65130000,7700,650,11.6,323.8,970,36,30,22,21,7.7,86,0.176,2.092,0,,13,0.1,11,4,1,1,11,9,82,16,22,76,18,4,0.01,0.03,1.08,1.33,0.26,0.36,0.32,0.31,0.02,0.01,,0.76,1.79,0.92,0.30,0.21,1.72,0.47,2.43,1.23,1.20,-13,0,2,-11,-14,5,21920,6640,6156,29208,33.6558,10.195,9.45187,44.8457,411894,6774,310324,4653,101570,2121,0.0653736,2.9024,0.103250
12,France,93,69,32,36,56989,4861,4032,780,55420,4832,4317,413.382,60231,36,5224,453,85.091356,7.419008,6.628282,0.634703,92.478121,7.385230,8.020881,0.695532,0.061433,0.634703,0.526639,59.880239674497,0.051044,0.700366,37,0,0,32,52,0,0,17,35,0,34,35,0,0,0,34,51,18,0,52,0,17,0,49,3,17,52,0,0,17,0,51,0,18,51,0,18,48779728587,0,0,0,69,31,17,21,0,32,37,0,11,8,75,35,122,70,40,13,104,103,102,99,93,93,72,43,16,60,28,20,80,11,65130000,7700,650,11.6,323.8,970,36,30,22,21,7.7,86,0.176,2.092,0,,13,0.1,11,4,1,1,11,9,82,16,22,76,18,4,0.01,0.03,1.08,1.33,0.26,0.36,0.32,0.31,0.02,0.01,,0.76,1.79,0.92,0.30,0.21,1.72,0.47,2.43,1.23,1.20,-15,-2,0,-13,-15,6,22419,6843,6322,30079,34.4219,10.5067,9.70674,46.183,411894,6774,310324,4653,101570,2121,0.0673723,2.98067,0.078270
12,France,94,70,33,37,59105,2116,4503,907,60231,4810,5224,453.86,63901,37,6135,493,92.478121,7.385230,8.020881,0.696852,98.113005,5.633349,9.419622,0.756948,0.062150,0.696852,0.194995,69.629970981115,0.049221,0.744143,37,0,0,33,52,0,0,18,35,0,35,35,0,0,0,35,51,19,0,52,0,18,0,49,3,18,52,0,0,18,0,51,0,19,51,0,19,48779728587,0,0,0,70,31,18,21,0,32,38,0,12,8,75,35,122,70,40,13,104,103,102,99,93,93,72,43,16,60,28,20,80,11,65130000,7700,650,11.6,323.8,970,36,30,22,21,7.7,86,0.176,2.092,0,,13,0.1,11,4,1,1,11,9,82,16,22,76,18,4,0.01,0.03,1.08,1.33,0.26,0.36,0.32,0.31,0.02,0.01,,0.76,1.79,0.92,0.30,0.21,1.72,0.47,2.43,1.23,1.20,-17,-3,-1,-15,-16,6,22730,6992,6437,30861,34.8994,10.7355,9.88331,47.3837,411894,6774,310324,4653,101570,2121,0.0688392,3.03489,0.054220
12,France,95,71,34,38,64338,5233,6507,910,63901,3669,6135,493.892,67381,38,7111,532,98.113005,5.633349,9.419622,0.758317,103.456165,5.343160,10.918164,0.816828,0.061465,0.758317,0.004606,69.860279594657,0.046703,0.785385,37,0,0,34,52,0,0,19,35,0,36,35,0,0,0,36,51,20,0,52,0,19,0,49,3,19,52,0,0,19,0,51,0,20,51,0,20,48779728587,0,0,0,71,31,19,21,0,32,39,0,12,8,75,35,122,70,40,13,104,103,102,99,93,93,72,43,16,60,28,20,80,11,65130000,7700,650,11.6,323.8,970,36,30,22,21,7.7,86,0.176,2.092,0,,13,0.1,11,4,1,1,11,9,82,16,22,76,18,4,0.01,0.03,1.08,1.33,0.26,0.36,0.32,0.31,0.02,0.01,,0.76,1.79,0.92,0.30,0.21,1.72,0.47,2.43,1.23,1.20,-19,-4,-3,-17,-17,7,22853,7085,6499,31552,35.0883,10.8782,9.9785,48.4446,411894,6774,310324,4653,101570,2121,0.0697548,3.06412,0.029230
12,France,96,72,35,39,68605,4267,7560,975,67381,3480,7111,532.52,71194,39,8276,585,103.456165,5.343160,10.918164,0.817626,109.310610,5.852910,12.706894,0.898204,0.059309,0.817626,0.099800,74.850299554737,0.041665,0.840826,37,0,0,35,52,0,0,20,35,0,37,35,0,0,0,37,51,21,0,52,0,20,0,49,3,20,52,0,0,20,0,51,0,21,51,0,21,48779728587,0,0,0,72,31,20,21,0,32,40,0,13,8,75,35,122,70,40,13,104,103,102,99,93,93,72,43,16,60,28,20,80,11,65130000,7700,650,11.6,323.8,970,36,30,22,21,7.7,86,0.176,2.092,0,,13,0.1,11,4,1,1,11,9,82,16,22,76,18,4,0.01,0.03,1.08,1.33,0.26,0.36,0.32,0.31,0.02,0.01,,0.76,1.79,0.92,0.30,0.21,1.72,0.47,2.43,1.23,1.20,-21,-5,-5,-18,-19,7,22801,7125,6512,32153,35.0084,10.9397,9.99846,49.3674,411894,6774,310324,4653,101570,2121,0.0701487,3.07025,0.006130
